manufacturer,substation_id,window_start,window_end,label,fault_event_id,configuration_type,risk_probability,risk_level_calibrated,thermal_anomaly_percentile,candidate_risk_probability,candidate_risk_level,variant
manufacturer 1,3,2019-09-07 18:00:00,2019-09-08 00:00:00,normal,,SH + DHW,0.3361640275076496,medium,0.08392715756136183,0.3109403405130209,medium,official_risk_plus_thermal_w0.10
manufacturer 1,30,2020-03-12 18:00:00,2020-03-13 00:00:00,pre_fault,10.0,SH + DHW,0.8981447248481206,high,0.9984164687252574,0.9081718992358343,critical,official_risk_plus_thermal_w0.10
manufacturer 1,30,2020-03-13 00:00:00,2020-03-13 06:00:00,pre_fault,10.0,SH + DHW,0.9187528680708514,critical,0.9992082343626286,0.9267984047000292,critical,official_risk_plus_thermal_w0.10
manufacturer 1,30,2020-03-13 06:00:00,2020-03-13 12:00:00,pre_fault,10.0,SH + DHW,0.9187528680708514,critical,0.9992082343626286,0.9267984047000292,critical,official_risk_plus_thermal_w0.10
manufacturer 1,30,2020-03-13 12:00:00,2020-03-13 18:00:00,pre_fault,10.0,SH + DHW,0.9187528680708514,critical,1.0,0.9268775812637663,critical,official_risk_plus_thermal_w0.10
manufacturer 1,30,2020-03-13 18:00:00,2020-03-14 00:00:00,pre_fault,10.0,SH + DHW,0.9187528680708514,critical,1.0,0.9268775812637663,critical,official_risk_plus_thermal_w0.10
manufacturer 1,30,2020-03-14 00:00:00,2020-03-14 06:00:00,pre_fault,10.0,SH + DHW,0.9312730931698552,critical,1.0,0.9381457838528696,critical,official_risk_plus_thermal_w0.10
manufacturer 1,30,2020-03-14 06:00:00,2020-03-14 12:00:00,pre_fault,10.0,SH + DHW,0.9311704139359304,critical,1.0,0.9380533725423373,critical,official_risk_plus_thermal_w0.10
manufacturer 1,30,2020-03-14 12:00:00,2020-03-14 18:00:00,pre_fault,10.0,SH + DHW,0.929882258933746,critical,1.0,0.9368940330403713,critical,official_risk_plus_thermal_w0.10
manufacturer 1,30,2020-03-14 18:00:00,2020-03-15 00:00:00,pre_fault,10.0,SH + DHW,0.929882258933746,critical,1.0,0.9368940330403713,critical,official_risk_plus_thermal_w0.10
manufacturer 1,30,2020-03-15 00:00:00,2020-03-15 06:00:00,pre_fault,10.0,SH + DHW,0.9332785778232388,critical,1.0,0.9399507200409148,critical,official_risk_plus_thermal_w0.10
manufacturer 1,30,2020-03-15 06:00:00,2020-03-15 12:00:00,pre_fault,10.0,SH + DHW,0.9313201376329012,critical,1.0,0.9381881238696111,critical,official_risk_plus_thermal_w0.10
manufacturer 1,30,2020-03-15 12:00:00,2020-03-15 18:00:00,pre_fault,10.0,SH + DHW,0.933966710200834,critical,1.0,0.9405700391807506,critical,official_risk_plus_thermal_w0.10
manufacturer 1,30,2020-03-15 18:00:00,2020-03-16 00:00:00,pre_fault,10.0,SH + DHW,0.9332785778232388,critical,1.0,0.9399507200409148,critical,official_risk_plus_thermal_w0.10
manufacturer 1,30,2020-03-16 00:00:00,2020-03-16 06:00:00,pre_fault,10.0,SH + DHW,0.932960367820018,critical,1.0,0.9396643310380162,critical,official_risk_plus_thermal_w0.10
manufacturer 1,30,2020-03-16 06:00:00,2020-03-16 12:00:00,pre_fault,10.0,SH + DHW,0.9301226599404078,critical,1.0,0.937110393946367,critical,official_risk_plus_thermal_w0.10
manufacturer 1,6,2020-06-04 18:00:00,2020-06-05 00:00:00,normal,,SH + DHW,0.8506001523204605,high,0.6730007917656373,0.8328402162649783,high,official_risk_plus_thermal_w0.10
manufacturer 1,6,2020-06-05 00:00:00,2020-06-05 06:00:00,normal,,SH + DHW,0.8248992195288906,high,0.5882818685669042,0.8012374844326919,high,official_risk_plus_thermal_w0.10
manufacturer 1,6,2020-06-05 06:00:00,2020-06-05 12:00:00,normal,,SH + DHW,0.8032162438874922,high,0.498812351543943,0.7727758546531374,high,official_risk_plus_thermal_w0.10
manufacturer 1,6,2020-06-05 12:00:00,2020-06-05 18:00:00,normal,,SH + DHW,0.2268362462419087,medium,0.9604117181314331,0.30019379343086117,medium,official_risk_plus_thermal_w0.10
manufacturer 1,6,2020-06-05 18:00:00,2020-06-06 00:00:00,normal,,SH + DHW,0.3910093313650492,medium,0.943784639746635,0.44628686220320773,high,official_risk_plus_thermal_w0.10
manufacturer 1,6,2020-06-06 00:00:00,2020-06-06 06:00:00,normal,,SH + DHW,0.8068535841116758,high,0.7426761678543151,0.8004358424859398,high,official_risk_plus_thermal_w0.10
manufacturer 1,6,2020-06-06 06:00:00,2020-06-06 12:00:00,normal,,SH + DHW,0.6052656983233903,high,0.8566904196357878,0.63040817045463,high,official_risk_plus_thermal_w0.10
manufacturer 1,6,2020-06-06 12:00:00,2020-06-06 18:00:00,normal,,SH + DHW,0.1484106526714288,low,0.9841646872525732,0.23198605612954326,medium,official_risk_plus_thermal_w0.10
manufacturer 1,6,2020-06-06 18:00:00,2020-06-07 00:00:00,normal,,SH + DHW,0.1448449622416152,low,0.9841646872525732,0.22877693474271102,medium,official_risk_plus_thermal_w0.10
manufacturer 1,6,2020-06-07 00:00:00,2020-06-07 06:00:00,normal,,SH + DHW,0.225290837744385,medium,0.9612034837688044,0.29888210234682694,medium,official_risk_plus_thermal_w0.10
manufacturer 1,6,2020-06-07 06:00:00,2020-06-07 12:00:00,normal,,SH + DHW,0.3568182840509578,medium,0.943784639746635,0.4155149196205255,medium,official_risk_plus_thermal_w0.10
manufacturer 1,6,2020-06-07 12:00:00,2020-06-07 18:00:00,normal,,SH + DHW,0.103022104856063,low,0.9841646872525732,0.19113636309571402,low,official_risk_plus_thermal_w0.10
manufacturer 1,6,2020-06-07 18:00:00,2020-06-08 00:00:00,normal,,SH + DHW,0.0999197145125185,low,0.9841646872525732,0.188344211786524,low,official_risk_plus_thermal_w0.10
manufacturer 1,6,2020-06-08 00:00:00,2020-06-08 06:00:00,normal,,SH + DHW,0.5697902131960997,high,0.934283452098179,0.6062395370863076,high,official_risk_plus_thermal_w0.10
manufacturer 1,6,2020-06-08 12:00:00,2020-06-08 18:00:00,normal,,SH + DHW,0.6507694284896588,high,0.4346793349168646,0.6291604191323794,high,official_risk_plus_thermal_w0.10
manufacturer 1,6,2020-06-08 18:00:00,2020-06-09 00:00:00,normal,,SH + DHW,0.6722480331382792,high,0.5447347585114806,0.6594967056755994,high,official_risk_plus_thermal_w0.10
manufacturer 2,10,2018-08-24 12:00:00,2018-08-24 18:00:00,normal,,SH,0.1119379985563268,low,0.8891528107680127,0.1896594797774954,low,official_risk_plus_thermal_w0.10
manufacturer 2,10,2018-08-24 18:00:00,2018-08-25 00:00:00,normal,,SH,0.1296618148285386,low,0.831353919239905,0.19983102526967525,low,official_risk_plus_thermal_w0.10
manufacturer 2,10,2018-08-25 00:00:00,2018-08-25 06:00:00,normal,,SH,0.1274975468427855,low,0.8004750593824228,0.19479529809674923,low,official_risk_plus_thermal_w0.10
manufacturer 2,10,2018-08-25 06:00:00,2018-08-25 12:00:00,normal,,SH,0.3032287615331676,medium,0.880443388756928,0.36095022425554363,medium,official_risk_plus_thermal_w0.10
manufacturer 2,10,2018-08-25 12:00:00,2018-08-25 18:00:00,normal,,SH,0.1085450090681855,low,0.8709422011084719,0.18478472827221415,low,official_risk_plus_thermal_w0.10
manufacturer 2,10,2018-08-25 18:00:00,2018-08-26 00:00:00,normal,,SH,0.1176063654799948,low,0.8258115597783057,0.1884268849098259,low,official_risk_plus_thermal_w0.10
manufacturer 2,11,2020-03-10 06:00:00,2020-03-10 12:00:00,normal,,SH,0.6355439942239867,medium,0.7125890736342043,0.6432485021650085,medium,official_risk_plus_thermal_w0.10
manufacturer 2,11,2020-03-10 12:00:00,2020-03-10 18:00:00,normal,,SH,0.709044548602585,medium,0.3594615993665875,0.6740862536789852,medium,official_risk_plus_thermal_w0.10
manufacturer 2,11,2020-03-10 18:00:00,2020-03-11 00:00:00,normal,,SH,0.7863450176715613,high,0.35471100554235946,0.7431816164586411,medium,official_risk_plus_thermal_w0.10
manufacturer 2,11,2020-03-11 00:00:00,2020-03-11 06:00:00,normal,,SH,0.781051875081804,high,0.40300870942201106,0.7432475585158247,medium,official_risk_plus_thermal_w0.10
manufacturer 2,11,2020-03-11 12:00:00,2020-03-11 18:00:00,normal,,SH,0.4084144701309896,medium,0.503562945368171,0.41792931765470775,medium,official_risk_plus_thermal_w0.10
manufacturer 2,11,2020-03-11 18:00:00,2020-03-12 00:00:00,normal,,SH,0.3787195772023674,medium,0.388756927949327,0.37972331227706335,medium,official_risk_plus_thermal_w0.10
manufacturer 2,11,2020-03-12 00:00:00,2020-03-12 06:00:00,normal,,SH,0.518259515077076,medium,0.4639746634996041,0.5128310299193288,medium,official_risk_plus_thermal_w0.10
manufacturer 2,11,2020-03-12 06:00:00,2020-03-12 12:00:00,normal,,SH,0.7707593254272056,medium,0.5288994457640538,0.7465733374608905,medium,official_risk_plus_thermal_w0.10
manufacturer 2,11,2020-03-12 12:00:00,2020-03-12 18:00:00,normal,,SH,0.871992067507102,high,0.4600158353127474,0.8307944442876666,high,official_risk_plus_thermal_w0.10
manufacturer 2,11,2020-03-12 18:00:00,2020-03-13 00:00:00,normal,,SH,0.7806051715976594,high,0.48139350752177357,0.7506840051900708,medium,official_risk_plus_thermal_w0.10
manufacturer 2,18,2020-01-18 12:00:00,2020-01-18 18:00:00,pre_fault,10.0,SH with buffer tank,0.591033027092043,high,0.7672209026128266,0.6086518146441213,high,official_risk_plus_thermal_w0.10
manufacturer 2,18,2020-01-18 18:00:00,2020-01-19 00:00:00,pre_fault,10.0,SH with buffer tank,0.5795469432849594,high,0.7790973871733967,0.5995019876738031,high,official_risk_plus_thermal_w0.10
manufacturer 2,18,2020-01-19 00:00:00,2020-01-19 06:00:00,pre_fault,10.0,SH with buffer tank,0.2267302858393204,medium,0.7759303246239113,0.2816502897177795,medium,official_risk_plus_thermal_w0.10
manufacturer 2,18,2020-01-19 06:00:00,2020-01-19 12:00:00,pre_fault,10.0,SH with buffer tank,0.2546141809090997,medium,0.7498020585906572,0.3041329686772555,medium,official_risk_plus_thermal_w0.10
manufacturer 2,18,2020-01-19 12:00:00,2020-01-19 18:00:00,pre_fault,10.0,SH with buffer tank,0.328251030076348,medium,0.7466349960411718,0.37008942667283035,medium,official_risk_plus_thermal_w0.10
manufacturer 2,18,2020-01-19 18:00:00,2020-01-20 00:00:00,pre_fault,10.0,SH with buffer tank,0.4581029730081003,high,0.765637371338084,0.4888564128410987,high,official_risk_plus_thermal_w0.10
manufacturer 2,18,2020-01-20 00:00:00,2020-01-20 06:00:00,pre_fault,10.0,SH with buffer tank,0.1822698360786542,low,0.7925574030087095,0.24329859277165974,medium,official_risk_plus_thermal_w0.10
manufacturer 2,18,2020-01-20 06:00:00,2020-01-20 12:00:00,pre_fault,10.0,SH with buffer tank,0.1610543664735818,low,0.7790973871733967,0.2228586685435633,medium,official_risk_plus_thermal_w0.10
manufacturer 2,18,2020-01-20 12:00:00,2020-01-20 18:00:00,pre_fault,10.0,SH with buffer tank,0.1522234052715741,low,0.7949326999208234,0.21649433473649904,low,official_risk_plus_thermal_w0.10
manufacturer 2,18,2020-01-20 18:00:00,2020-01-21 00:00:00,pre_fault,10.0,SH with buffer tank,0.1641803148575472,low,0.7885985748218527,0.22662214085397775,medium,official_risk_plus_thermal_w0.10
manufacturer 2,18,2020-01-21 00:00:00,2020-01-21 06:00:00,pre_fault,10.0,SH with buffer tank,0.1553099618386305,low,0.8171021377672208,0.22148917943148955,medium,official_risk_plus_thermal_w0.10
manufacturer 2,24,2020-02-20 00:00:00,2020-02-20 06:00:00,normal,,SH + DHW,0.0485989717635003,low,0.5376088677751386,0.09749996136466414,low,official_risk_plus_thermal_w0.10
manufacturer 2,24,2020-02-20 06:00:00,2020-02-20 12:00:00,normal,,SH + DHW,0.0813729107366039,low,0.7102137767220903,0.14425699733515254,low,official_risk_plus_thermal_w0.10
manufacturer 2,24,2020-02-20 12:00:00,2020-02-20 18:00:00,normal,,SH + DHW,0.0883899877056302,low,0.7102137767220903,0.15057236660727621,low,official_risk_plus_thermal_w0.10
manufacturer 2,24,2020-02-20 18:00:00,2020-02-21 00:00:00,normal,,SH + DHW,0.208572774961178,low,0.8566904196357878,0.273384539428639,medium,official_risk_plus_thermal_w0.10
manufacturer 2,24,2020-02-21 00:00:00,2020-02-21 06:00:00,normal,,SH + DHW,0.0418676455129081,low,0.440221694378464,0.08170305039946368,low,official_risk_plus_thermal_w0.10
manufacturer 2,24,2020-02-21 06:00:00,2020-02-21 12:00:00,normal,,SH + DHW,0.072164269338057,low,0.618368962787015,0.1267847386829528,low,official_risk_plus_thermal_w0.10
manufacturer 2,24,2020-02-21 12:00:00,2020-02-21 18:00:00,normal,,SH + DHW,0.0568326770197111,low,0.6128266033254157,0.11243206965028156,low,official_risk_plus_thermal_w0.10
manufacturer 2,24,2020-02-21 18:00:00,2020-02-22 00:00:00,normal,,SH + DHW,0.0772138711886407,low,0.6579572446555819,0.13528820853533483,low,official_risk_plus_thermal_w0.10
manufacturer 2,24,2020-02-22 00:00:00,2020-02-22 06:00:00,normal,,SH + DHW,0.0390319777320506,low,0.5431512272367379,0.08944390268251934,low,official_risk_plus_thermal_w0.10
manufacturer 2,24,2020-02-22 06:00:00,2020-02-22 12:00:00,normal,,SH + DHW,0.0739642562886853,low,0.5312747426761678,0.11969530492743356,low,official_risk_plus_thermal_w0.10
manufacturer 2,24,2020-02-22 12:00:00,2020-02-22 18:00:00,normal,,SH + DHW,0.3602564865241089,medium,0.7878068091844814,0.4030115187901462,medium,official_risk_plus_thermal_w0.10
manufacturer 2,24,2020-02-22 18:00:00,2020-02-23 00:00:00,normal,,SH + DHW,0.0733987229673176,low,0.5843230403800475,0.1244911547085906,low,official_risk_plus_thermal_w0.10
manufacturer 2,24,2020-02-23 00:00:00,2020-02-23 06:00:00,normal,,SH + DHW,0.0509366521009906,low,0.5724465558194775,0.10308764247283927,low,official_risk_plus_thermal_w0.10
manufacturer 2,24,2020-02-23 06:00:00,2020-02-23 12:00:00,normal,,SH + DHW,0.0660496233630182,low,0.5296912114014252,0.1124137821668589,low,official_risk_plus_thermal_w0.10
manufacturer 2,24,2020-02-23 12:00:00,2020-02-23 18:00:00,normal,,SH + DHW,0.0977069722578748,low,0.7197149643705463,0.15990777146914192,low,official_risk_plus_thermal_w0.10
manufacturer 2,24,2020-02-23 18:00:00,2020-02-24 00:00:00,normal,,SH + DHW,0.1564207486896931,low,0.7197149643705463,0.21275017025777843,low,official_risk_plus_thermal_w0.10
manufacturer 2,24,2020-02-24 00:00:00,2020-02-24 06:00:00,normal,,SH + DHW,0.047478987374706,low,0.601741884402217,0.10290527707745711,low,official_risk_plus_thermal_w0.10
manufacturer 2,24,2020-02-24 06:00:00,2020-02-24 12:00:00,normal,,SH + DHW,0.1234475334019639,low,0.7688044338875692,0.18798322345052446,low,official_risk_plus_thermal_w0.10
manufacturer 2,24,2020-02-24 12:00:00,2020-02-24 18:00:00,normal,,SH + DHW,0.2245685172050774,medium,0.7980997624703088,0.28192164173160056,medium,official_risk_plus_thermal_w0.10
manufacturer 2,24,2020-02-24 18:00:00,2020-02-25 00:00:00,normal,,SH + DHW,0.159544403522159,low,0.6864608076009501,0.21223604393003812,low,official_risk_plus_thermal_w0.10
manufacturer 2,24,2020-02-25 00:00:00,2020-02-25 06:00:00,normal,,SH + DHW,0.1379871055905675,low,0.8408551068883611,0.20827390572034687,low,official_risk_plus_thermal_w0.10
manufacturer 2,24,2020-02-25 06:00:00,2020-02-25 12:00:00,normal,,SH + DHW,0.1797354637075264,low,0.9176563737133808,0.25352755470811184,medium,official_risk_plus_thermal_w0.10
manufacturer 2,24,2020-02-25 12:00:00,2020-02-25 18:00:00,normal,,SH + DHW,0.1029837435663015,low,0.721298495645289,0.16481521877420025,low,official_risk_plus_thermal_w0.10
manufacturer 2,24,2020-02-25 18:00:00,2020-02-26 00:00:00,normal,,SH + DHW,0.069977950543173,low,0.7395091053048297,0.1369310660193387,low,official_risk_plus_thermal_w0.10
manufacturer 2,24,2020-02-26 00:00:00,2020-02-26 06:00:00,normal,,SH + DHW,0.102050169447262,low,0.7925574030087095,0.17110089280340676,low,official_risk_plus_thermal_w0.10
manufacturer 2,24,2020-02-26 06:00:00,2020-02-26 12:00:00,normal,,SH + DHW,0.1574802907911072,low,0.8836104513064132,0.23009330684263782,medium,official_risk_plus_thermal_w0.10
manufacturer 2,24,2020-02-26 12:00:00,2020-02-26 18:00:00,normal,,SH + DHW,0.0590173749692273,low,0.7878068091844814,0.13189631839075272,low,official_risk_plus_thermal_w0.10
manufacturer 2,24,2020-02-26 18:00:00,2020-02-27 00:00:00,normal,,SH + DHW,0.1193136730983303,low,0.7980997624703088,0.18719228203552815,low,official_risk_plus_thermal_w0.10
manufacturer 2,24,2020-03-15 12:00:00,2020-03-15 18:00:00,pre_fault,1.0,SH + DHW,0.1582976627729842,low,0.2620744259699129,0.16867533909267707,low,official_risk_plus_thermal_w0.10
manufacturer 2,24,2020-03-15 18:00:00,2020-03-16 00:00:00,pre_fault,1.0,SH + DHW,0.1690627616970741,low,0.3657957244655582,0.1887360579739225,low,official_risk_plus_thermal_w0.10
manufacturer 2,24,2020-03-16 00:00:00,2020-03-16 06:00:00,pre_fault,1.0,SH + DHW,0.3091238791096483,medium,0.5764053840063341,0.33585202959931687,medium,official_risk_plus_thermal_w0.10
manufacturer 2,24,2020-03-16 06:00:00,2020-03-16 12:00:00,pre_fault,1.0,SH + DHW,0.438571012684055,medium,0.3269992082343626,0.4274138322390858,medium,official_risk_plus_thermal_w0.10
manufacturer 2,24,2020-03-16 12:00:00,2020-03-16 18:00:00,pre_fault,1.0,SH + DHW,0.346379324117986,medium,0.5249406175771971,0.3642354534639071,medium,official_risk_plus_thermal_w0.10
manufacturer 2,24,2020-03-16 18:00:00,2020-03-17 00:00:00,pre_fault,1.0,SH + DHW,0.1575504122026481,low,0.4639746634996041,0.1881928373323437,low,official_risk_plus_thermal_w0.10
manufacturer 2,24,2020-03-17 00:00:00,2020-03-17 06:00:00,pre_fault,1.0,SH + DHW,0.3476960155917901,medium,0.29612034837688045,0.3425384488702991,medium,official_risk_plus_thermal_w0.10
manufacturer 2,24,2020-03-17 06:00:00,2020-03-17 12:00:00,pre_fault,1.0,SH + DHW,0.4706256209715934,high,0.9580364212193191,0.519366700996366,high,official_risk_plus_thermal_w0.10
manufacturer 2,24,2020-03-17 12:00:00,2020-03-17 18:00:00,pre_fault,1.0,SH + DHW,0.5633824561509508,high,0.7347585114806018,0.580520061683916,high,official_risk_plus_thermal_w0.10
manufacturer 2,24,2020-03-17 18:00:00,2020-03-18 00:00:00,pre_fault,1.0,SH + DHW,0.4353891164567817,medium,0.7007125890736342,0.461921463718467,high,official_risk_plus_thermal_w0.10
manufacturer 2,24,2020-03-18 00:00:00,2020-03-18 06:00:00,pre_fault,1.0,SH + DHW,0.4475373459618889,high,0.566904196357878,0.4594740310014878,high,official_risk_plus_thermal_w0.10
manufacturer 2,31,2020-02-15 00:00:00,2020-02-15 06:00:00,normal,,SH,0.0261701952569489,low,0.3824228028503563,0.06179545601628964,low,official_risk_plus_thermal_w0.10
manufacturer 2,31,2020-02-15 06:00:00,2020-02-15 12:00:00,normal,,SH,0.0319435392082477,low,0.24069675376088678,0.05281886066351161,low,official_risk_plus_thermal_w0.10
manufacturer 2,31,2020-02-15 12:00:00,2020-02-15 18:00:00,normal,,SH,0.0191697507581555,low,0.15122723673792557,0.03237549935613251,low,official_risk_plus_thermal_w0.10
manufacturer 2,31,2020-02-15 18:00:00,2020-02-16 00:00:00,normal,,SH,0.0794346206906562,low,0.3056215360253365,0.10205331222412423,low,official_risk_plus_thermal_w0.10
manufacturer 2,31,2020-02-16 00:00:00,2020-02-16 06:00:00,normal,,SH,0.0251355836921164,low,0.40459224069675376,0.06308124939258014,low,official_risk_plus_thermal_w0.10
manufacturer 2,31,2020-02-16 06:00:00,2020-02-16 12:00:00,normal,,SH,0.0333412784263979,low,0.1892319873317498,0.04893034931693309,low,official_risk_plus_thermal_w0.10
manufacturer 2,31,2020-02-16 12:00:00,2020-02-16 18:00:00,normal,,SH,0.0259878535712911,low,0.1536025336500396,0.03874932157916595,low,official_risk_plus_thermal_w0.10
manufacturer 2,31,2020-02-16 18:00:00,2020-02-17 00:00:00,normal,,SH,0.0308885135481683,low,0.2644497228820269,0.05424463448155416,low,official_risk_plus_thermal_w0.10
manufacturer 2,31,2020-02-17 00:00:00,2020-02-17 06:00:00,normal,,SH,0.0231212183165306,low,0.38004750593824227,0.05881384707870177,low,official_risk_plus_thermal_w0.10
manufacturer 2,31,2020-02-17 06:00:00,2020-02-17 12:00:00,normal,,SH,0.1311874021196329,low,0.6001583531274742,0.17808449722041703,low,official_risk_plus_thermal_w0.10
manufacturer 2,31,2020-02-17 12:00:00,2020-02-17 18:00:00,normal,,SH,0.0505057257077414,low,0.5930324623911323,0.1047583993760805,low,official_risk_plus_thermal_w0.10
manufacturer 2,31,2020-02-17 18:00:00,2020-02-18 00:00:00,normal,,SH,0.0468482967255964,low,0.4220110847189232,0.08436457552492907,low,official_risk_plus_thermal_w0.10
manufacturer 2,31,2020-02-18 00:00:00,2020-02-18 06:00:00,normal,,SH,0.0251226109981599,low,0.48772763262074426,0.07138311316041834,low,official_risk_plus_thermal_w0.10
manufacturer 2,31,2020-02-18 06:00:00,2020-02-18 12:00:00,normal,,SH,0.0545292175700502,low,0.22327790973871733,0.07140408678691691,low,official_risk_plus_thermal_w0.10
manufacturer 2,31,2020-02-18 12:00:00,2020-02-18 18:00:00,normal,,SH,0.0319750186421956,low,0.1828978622327791,0.04706730300125395,low,official_risk_plus_thermal_w0.10
manufacturer 2,31,2020-02-18 18:00:00,2020-02-19 00:00:00,normal,,SH,0.0303911459468681,low,0.33016627078384797,0.06036865843056609,low,official_risk_plus_thermal_w0.10
manufacturer 2,31,2020-02-19 00:00:00,2020-02-19 06:00:00,normal,,SH,0.0259152750671795,low,0.4845605700712589,0.07177980456758745,low,official_risk_plus_thermal_w0.10
manufacturer 2,31,2020-02-19 06:00:00,2020-02-19 12:00:00,normal,,SH,0.0472309423900167,low,0.20665083135391923,0.06317293128640696,low,official_risk_plus_thermal_w0.10
manufacturer 2,31,2020-02-19 12:00:00,2020-02-19 18:00:00,normal,,SH,0.0199636852899732,low,0.1702296120348377,0.03499027796445965,low,official_risk_plus_thermal_w0.10
manufacturer 2,31,2020-02-19 18:00:00,2020-02-20 00:00:00,normal,,SH,0.0269562847166088,low,0.2937450514647664,0.05363516139142457,low,official_risk_plus_thermal_w0.10
manufacturer 2,31,2020-02-20 00:00:00,2020-02-20 06:00:00,normal,,SH,0.0270596401775174,low,0.45288994457640536,0.0696426706174062,low,official_risk_plus_thermal_w0.10
manufacturer 2,31,2020-02-20 06:00:00,2020-02-20 12:00:00,normal,,SH,0.0309825466254317,low,0.3412509897070467,0.0620093909335932,low,official_risk_plus_thermal_w0.10
manufacturer 2,31,2020-02-20 12:00:00,2020-02-20 18:00:00,normal,,SH,0.0406074259604306,low,0.2644497228820269,0.06299165565259023,low,official_risk_plus_thermal_w0.10
manufacturer 2,31,2020-02-20 18:00:00,2020-02-21 00:00:00,normal,,SH,0.0212886520676855,low,0.24623911322248615,0.04378369818316556,low,official_risk_plus_thermal_w0.10
manufacturer 2,31,2020-02-21 06:00:00,2020-02-21 12:00:00,normal,,SH,0.0341481491168409,low,0.2042755344418052,0.051160887649337336,low,official_risk_plus_thermal_w0.10
manufacturer 2,31,2020-02-21 12:00:00,2020-02-21 18:00:00,normal,,SH,0.0247919913987541,low,0.17973079968329375,0.040285872227208065,low,official_risk_plus_thermal_w0.10
manufacturer 2,31,2020-02-21 18:00:00,2020-02-22 00:00:00,normal,,SH,0.0441418764602683,low,0.4267616785431512,0.0824038566685566,low,official_risk_plus_thermal_w0.10
manufacturer 2,40,2019-08-18 06:00:00,2019-08-18 12:00:00,normal,,SH + DHW,0.291757174829433,medium,0.557403008709422,0.3183217582174319,medium,official_risk_plus_thermal_w0.10
manufacturer 2,40,2019-08-18 12:00:00,2019-08-18 18:00:00,normal,,SH + DHW,0.3300601640534025,medium,0.6690419635787807,0.36395834400594035,medium,official_risk_plus_thermal_w0.10
manufacturer 2,40,2019-08-18 18:00:00,2019-08-19 00:00:00,normal,,SH + DHW,0.2442462168116722,medium,0.6571654790182107,0.28553814303232605,medium,official_risk_plus_thermal_w0.10
manufacturer 2,40,2019-08-19 00:00:00,2019-08-19 06:00:00,normal,,SH + DHW,0.3922666727827251,medium,0.6365795724465558,0.4166979627491082,medium,official_risk_plus_thermal_w0.10
manufacturer 2,40,2019-08-19 06:00:00,2019-08-19 12:00:00,normal,,SH + DHW,0.6018394708203378,high,0.7925574030087095,0.620911264039175,high,official_risk_plus_thermal_w0.10
manufacturer 2,40,2019-08-19 12:00:00,2019-08-19 18:00:00,normal,,SH + DHW,0.4225058704732752,medium,0.768012668250198,0.4570565502509675,high,official_risk_plus_thermal_w0.10
manufacturer 2,40,2019-08-19 18:00:00,2019-08-20 00:00:00,normal,,SH + DHW,0.1981378767653733,low,0.6563737133808393,0.2439614604269199,medium,official_risk_plus_thermal_w0.10
manufacturer 2,40,2019-08-20 00:00:00,2019-08-20 06:00:00,normal,,SH + DHW,0.4068524557517221,medium,0.7038796516231196,0.4365551753388618,medium,official_risk_plus_thermal_w0.10
manufacturer 2,40,2019-08-20 06:00:00,2019-08-20 12:00:00,normal,,SH + DHW,0.1125110659466238,low,0.8440221694378464,0.18566217629574605,low,official_risk_plus_thermal_w0.10
manufacturer 2,40,2019-08-20 12:00:00,2019-08-20 18:00:00,normal,,SH + DHW,0.2190221708585808,low,0.7600950118764845,0.2731294549603712,medium,official_risk_plus_thermal_w0.10
manufacturer 2,40,2019-08-20 18:00:00,2019-08-21 00:00:00,normal,,SH + DHW,0.2893789642493449,medium,0.7957244655581948,0.34001351438022986,medium,official_risk_plus_thermal_w0.10
manufacturer 2,40,2019-08-21 00:00:00,2019-08-21 06:00:00,normal,,SH + DHW,0.3803906833305063,medium,0.6888361045130641,0.4112352254487621,medium,official_risk_plus_thermal_w0.10
manufacturer 2,40,2019-08-21 06:00:00,2019-08-21 12:00:00,normal,,SH + DHW,0.1436329908902121,low,0.7268408551068883,0.20195377731187972,low,official_risk_plus_thermal_w0.10
manufacturer 2,40,2019-08-21 12:00:00,2019-08-21 18:00:00,normal,,SH + DHW,0.4833147818845157,high,0.7751385589865399,0.5124971595947181,high,official_risk_plus_thermal_w0.10
manufacturer 2,40,2019-08-21 18:00:00,2019-08-22 00:00:00,normal,,SH + DHW,0.2875212965152344,medium,0.684085510688836,0.3271777179325946,medium,official_risk_plus_thermal_w0.10
manufacturer 2,43,2020-03-17 06:00:00,2020-03-17 12:00:00,normal,,SH + DHW,0.1100129103237628,low,0.23198733174980204,0.12221035246636673,low,official_risk_plus_thermal_w0.10
manufacturer 2,43,2020-03-17 12:00:00,2020-03-17 18:00:00,normal,,SH + DHW,0.209660820162266,low,0.2913697545526524,0.21783171360130466,low,official_risk_plus_thermal_w0.10
manufacturer 2,43,2020-03-17 18:00:00,2020-03-18 00:00:00,normal,,SH + DHW,0.1853016516072402,low,0.6730007917656373,0.2340715656230799,medium,official_risk_plus_thermal_w0.10
manufacturer 2,43,2020-03-18 00:00:00,2020-03-18 06:00:00,normal,,SH + DHW,0.2119947846059928,low,0.220110847189232,0.21280639086431674,low,official_risk_plus_thermal_w0.10
manufacturer 2,43,2020-03-18 06:00:00,2020-03-18 12:00:00,normal,,SH + DHW,0.1854239589497011,low,0.5051464766429137,0.21739621071902235,low,official_risk_plus_thermal_w0.10
