manufacturer,substation_id,window_start,window_end,configuration_type,label,fault_event_id,iforest_anomaly_score,threshold_quantile,threshold_value,candidate_anomaly_label,target
manufacturer 2,59,2020-03-09 18:00:00,2020-03-10 00:00:00,SH,normal,,0.4201345182259127,0.95,0.5160815367097453,0,0
manufacturer 2,59,2020-03-10 00:00:00,2020-03-10 06:00:00,SH,normal,,0.4255987688034234,0.95,0.5160815367097453,0,0
manufacturer 2,59,2020-03-10 06:00:00,2020-03-10 12:00:00,SH,normal,,0.4244498630001366,0.95,0.5160815367097453,0,0
manufacturer 2,59,2020-03-10 12:00:00,2020-03-10 18:00:00,SH,normal,,0.4118614223298077,0.95,0.5160815367097453,0,0
manufacturer 2,59,2020-03-10 18:00:00,2020-03-11 00:00:00,SH,normal,,0.4140922530436052,0.95,0.5160815367097453,0,0
manufacturer 2,59,2020-03-11 00:00:00,2020-03-11 06:00:00,SH,normal,,0.4301688646371813,0.95,0.5160815367097453,0,0
manufacturer 2,59,2020-03-11 06:00:00,2020-03-11 12:00:00,SH,normal,,0.4446853052052179,0.95,0.5160815367097453,0,0
manufacturer 2,59,2020-03-11 12:00:00,2020-03-11 18:00:00,SH,normal,,0.4190859114330199,0.95,0.5160815367097453,0,0
manufacturer 2,59,2020-03-11 18:00:00,2020-03-12 00:00:00,SH,normal,,0.4104216249939069,0.95,0.5160815367097453,0,0
manufacturer 2,59,2020-03-12 00:00:00,2020-03-12 06:00:00,SH,normal,,0.4194333674186266,0.95,0.5160815367097453,0,0
manufacturer 2,59,2020-03-12 06:00:00,2020-03-12 12:00:00,SH,normal,,0.4293563725510102,0.95,0.5160815367097453,0,0
manufacturer 2,59,2020-03-12 12:00:00,2020-03-12 18:00:00,SH,normal,,0.4136814137321623,0.95,0.5160815367097453,0,0
manufacturer 2,59,2020-03-12 18:00:00,2020-03-13 00:00:00,SH,normal,,0.4282260973053283,0.95,0.5160815367097453,0,0
manufacturer 2,59,2020-03-13 00:00:00,2020-03-13 06:00:00,SH,normal,,0.4306484999367294,0.95,0.5160815367097453,0,0
manufacturer 2,59,2020-03-13 06:00:00,2020-03-13 12:00:00,SH,normal,,0.4321883127224055,0.95,0.5160815367097453,0,0
manufacturer 2,59,2020-03-13 12:00:00,2020-03-13 18:00:00,SH,normal,,0.42196622224164,0.95,0.5160815367097453,0,0
manufacturer 2,59,2020-03-13 18:00:00,2020-03-14 00:00:00,SH,normal,,0.4218713049399104,0.95,0.5160815367097453,0,0
manufacturer 1,13,2020-05-25 00:00:00,2020-05-25 06:00:00,SH + DHW,pre_fault,53.0,0.4790693098669287,0.96,0.5183418737842782,0,1
manufacturer 1,13,2020-05-25 06:00:00,2020-05-25 12:00:00,SH + DHW,pre_fault,53.0,0.4791493598322671,0.96,0.5183418737842782,0,1
manufacturer 1,13,2020-05-25 12:00:00,2020-05-25 18:00:00,SH + DHW,pre_fault,53.0,0.4737750063042352,0.96,0.5183418737842782,0,1
manufacturer 1,13,2020-05-25 18:00:00,2020-05-26 00:00:00,SH + DHW,pre_fault,53.0,0.4804690902106659,0.96,0.5183418737842782,0,1
manufacturer 1,13,2020-05-26 00:00:00,2020-05-26 06:00:00,SH + DHW,pre_fault,53.0,0.468286550761995,0.96,0.5183418737842782,0,1
manufacturer 1,20,2020-04-01 00:00:00,2020-04-01 06:00:00,SH + DHW with sub-circuits,normal,,0.4022548480536413,0.96,0.5183418737842782,0,0
manufacturer 1,20,2020-04-01 06:00:00,2020-04-01 12:00:00,SH + DHW with sub-circuits,normal,,0.4008006294333801,0.96,0.5183418737842782,0,0
manufacturer 1,20,2020-04-01 12:00:00,2020-04-01 18:00:00,SH + DHW with sub-circuits,normal,,0.3933651646489056,0.96,0.5183418737842782,0,0
manufacturer 1,20,2020-04-01 18:00:00,2020-04-02 00:00:00,SH + DHW with sub-circuits,normal,,0.39395311041948,0.96,0.5183418737842782,0,0
manufacturer 1,20,2020-04-02 00:00:00,2020-04-02 06:00:00,SH + DHW with sub-circuits,normal,,0.3988298032215817,0.96,0.5183418737842782,0,0
manufacturer 1,20,2020-04-02 06:00:00,2020-04-02 12:00:00,SH + DHW with sub-circuits,normal,,0.3989204482783497,0.96,0.5183418737842782,0,0
manufacturer 1,20,2020-04-02 12:00:00,2020-04-02 18:00:00,SH + DHW with sub-circuits,normal,,0.3908491684515742,0.96,0.5183418737842782,0,0
manufacturer 1,20,2020-04-02 18:00:00,2020-04-03 00:00:00,SH + DHW with sub-circuits,normal,,0.3870129475263635,0.96,0.5183418737842782,0,0
manufacturer 1,20,2020-04-03 00:00:00,2020-04-03 06:00:00,SH + DHW with sub-circuits,normal,,0.3950637724844257,0.96,0.5183418737842782,0,0
manufacturer 1,20,2020-04-03 06:00:00,2020-04-03 12:00:00,SH + DHW with sub-circuits,normal,,0.4038158429723411,0.96,0.5183418737842782,0,0
manufacturer 1,20,2020-04-03 12:00:00,2020-04-03 18:00:00,SH + DHW with sub-circuits,normal,,0.3971370363391375,0.96,0.5183418737842782,0,0
manufacturer 1,20,2020-04-03 18:00:00,2020-04-04 00:00:00,SH + DHW with sub-circuits,normal,,0.3855285038772813,0.96,0.5183418737842782,0,0
manufacturer 1,20,2020-04-04 00:00:00,2020-04-04 06:00:00,SH + DHW with sub-circuits,normal,,0.3958354626166507,0.96,0.5183418737842782,0,0
manufacturer 1,20,2020-04-04 06:00:00,2020-04-04 12:00:00,SH + DHW with sub-circuits,normal,,0.408386078966321,0.96,0.5183418737842782,0,0
manufacturer 1,20,2020-04-04 12:00:00,2020-04-04 18:00:00,SH + DHW with sub-circuits,normal,,0.4048627783732905,0.96,0.5183418737842782,0,0
manufacturer 1,20,2020-04-04 18:00:00,2020-04-05 00:00:00,SH + DHW with sub-circuits,normal,,0.3889632389828424,0.96,0.5183418737842782,0,0
manufacturer 1,20,2020-04-05 00:00:00,2020-04-05 06:00:00,SH + DHW with sub-circuits,normal,,0.4050312171117453,0.96,0.5183418737842782,0,0
manufacturer 1,20,2020-04-05 06:00:00,2020-04-05 12:00:00,SH + DHW with sub-circuits,normal,,0.3924474360768616,0.96,0.5183418737842782,0,0
manufacturer 1,20,2020-04-05 12:00:00,2020-04-05 18:00:00,SH + DHW with sub-circuits,normal,,0.3961732485681657,0.96,0.5183418737842782,0,0
manufacturer 1,20,2020-04-05 18:00:00,2020-04-06 00:00:00,SH + DHW with sub-circuits,normal,,0.3910343823184539,0.96,0.5183418737842782,0,0
manufacturer 1,20,2020-04-06 00:00:00,2020-04-06 06:00:00,SH + DHW with sub-circuits,normal,,0.3960298303869187,0.96,0.5183418737842782,0,0
manufacturer 1,20,2020-04-06 06:00:00,2020-04-06 12:00:00,SH + DHW with sub-circuits,normal,,0.4067729924546082,0.96,0.5183418737842782,0,0
manufacturer 1,20,2020-04-06 12:00:00,2020-04-06 18:00:00,SH + DHW with sub-circuits,normal,,0.3983230875779249,0.96,0.5183418737842782,0,0
manufacturer 1,20,2020-04-06 18:00:00,2020-04-07 00:00:00,SH + DHW with sub-circuits,normal,,0.3903802043218039,0.96,0.5183418737842782,0,0
manufacturer 1,20,2020-04-07 00:00:00,2020-04-07 06:00:00,SH + DHW with sub-circuits,normal,,0.3968545581169376,0.96,0.5183418737842782,0,0
manufacturer 1,20,2020-04-07 06:00:00,2020-04-07 12:00:00,SH + DHW with sub-circuits,normal,,0.4050194404596699,0.96,0.5183418737842782,0,0
manufacturer 1,20,2020-04-07 12:00:00,2020-04-07 18:00:00,SH + DHW with sub-circuits,normal,,0.393541157819414,0.96,0.5183418737842782,0,0
manufacturer 1,20,2020-04-07 18:00:00,2020-04-08 00:00:00,SH + DHW with sub-circuits,normal,,0.3926919197248572,0.96,0.5183418737842782,0,0
manufacturer 1,22,2020-03-14 00:00:00,2020-03-14 06:00:00,SH + DHW,normal,,0.4268906481555476,0.96,0.5183418737842782,0,0
manufacturer 1,22,2020-03-14 12:00:00,2020-03-14 18:00:00,SH + DHW,normal,,0.4521886813758272,0.96,0.5183418737842782,0,0
manufacturer 1,22,2020-03-14 18:00:00,2020-03-15 00:00:00,SH + DHW,normal,,0.4432684746312803,0.96,0.5183418737842782,0,0
manufacturer 1,22,2020-03-15 00:00:00,2020-03-15 06:00:00,SH + DHW,normal,,0.4160255123194136,0.96,0.5183418737842782,0,0
manufacturer 1,22,2020-03-15 06:00:00,2020-03-15 12:00:00,SH + DHW,normal,,0.4478984404460144,0.96,0.5183418737842782,0,0
manufacturer 1,22,2020-03-15 12:00:00,2020-03-15 18:00:00,SH + DHW,normal,,0.4727076592871049,0.96,0.5183418737842782,0,0
manufacturer 1,22,2020-03-15 18:00:00,2020-03-16 00:00:00,SH + DHW,normal,,0.4583318633393523,0.96,0.5183418737842782,0,0
manufacturer 1,22,2020-03-16 00:00:00,2020-03-16 06:00:00,SH + DHW,normal,,0.4067181860753842,0.96,0.5183418737842782,0,0
manufacturer 1,22,2020-03-16 06:00:00,2020-03-16 12:00:00,SH + DHW,normal,,0.4557273150344683,0.96,0.5183418737842782,0,0
manufacturer 1,22,2020-03-16 12:00:00,2020-03-16 18:00:00,SH + DHW,normal,,0.4238535470047166,0.96,0.5183418737842782,0,0
manufacturer 1,22,2020-03-16 18:00:00,2020-03-17 00:00:00,SH + DHW,normal,,0.4621451818373931,0.96,0.5183418737842782,0,0
manufacturer 1,22,2020-03-17 00:00:00,2020-03-17 06:00:00,SH + DHW,normal,,0.4300175355781055,0.96,0.5183418737842782,0,0
manufacturer 1,22,2020-03-17 06:00:00,2020-03-17 12:00:00,SH + DHW,normal,,0.4146514905693014,0.96,0.5183418737842782,0,0
manufacturer 1,22,2020-03-17 12:00:00,2020-03-17 18:00:00,SH + DHW,normal,,0.4303626138921506,0.96,0.5183418737842782,0,0
manufacturer 1,22,2020-03-17 18:00:00,2020-03-18 00:00:00,SH + DHW,normal,,0.4487062813428304,0.96,0.5183418737842782,0,0
manufacturer 1,22,2020-03-18 00:00:00,2020-03-18 06:00:00,SH + DHW,normal,,0.409666891905693,0.96,0.5183418737842782,0,0
manufacturer 1,22,2020-03-18 12:00:00,2020-03-18 18:00:00,SH + DHW,normal,,0.4294895733533412,0.96,0.5183418737842782,0,0
manufacturer 1,22,2020-03-18 18:00:00,2020-03-19 00:00:00,SH + DHW,normal,,0.4565741778720238,0.96,0.5183418737842782,0,0
manufacturer 1,22,2020-03-19 00:00:00,2020-03-19 06:00:00,SH + DHW,normal,,0.4065136630066287,0.96,0.5183418737842782,0,0
manufacturer 1,22,2020-03-19 12:00:00,2020-03-19 18:00:00,SH + DHW,normal,,0.4273795020854737,0.96,0.5183418737842782,0,0
manufacturer 1,22,2020-03-19 18:00:00,2020-03-20 00:00:00,SH + DHW,normal,,0.4353801151556306,0.96,0.5183418737842782,0,0
manufacturer 1,22,2020-03-20 00:00:00,2020-03-20 06:00:00,SH + DHW,normal,,0.4277423814708719,0.96,0.5183418737842782,0,0
manufacturer 1,22,2020-03-20 06:00:00,2020-03-20 12:00:00,SH + DHW,normal,,0.4804517590062504,0.96,0.5183418737842782,0,0
manufacturer 1,22,2020-03-20 12:00:00,2020-03-20 18:00:00,SH + DHW,normal,,0.4252324805521728,0.96,0.5183418737842782,0,0
manufacturer 1,22,2020-03-20 18:00:00,2020-03-21 00:00:00,SH + DHW,normal,,0.4510147320357038,0.96,0.5183418737842782,0,0
manufacturer 1,25,2020-04-05 00:00:00,2020-04-05 06:00:00,SH + DHW,normal,,0.3783275988207927,0.96,0.5183418737842782,0,0
manufacturer 1,25,2020-04-05 06:00:00,2020-04-05 12:00:00,SH + DHW,normal,,0.3749528343763447,0.96,0.5183418737842782,0,0
manufacturer 1,25,2020-04-05 12:00:00,2020-04-05 18:00:00,SH + DHW,normal,,0.3707348434366936,0.96,0.5183418737842782,0,0
manufacturer 1,25,2020-04-05 18:00:00,2020-04-06 00:00:00,SH + DHW,normal,,0.3815634252562876,0.96,0.5183418737842782,0,0
manufacturer 1,25,2020-04-06 00:00:00,2020-04-06 06:00:00,SH + DHW,normal,,0.3809945879539987,0.96,0.5183418737842782,0,0
manufacturer 1,25,2020-04-06 06:00:00,2020-04-06 12:00:00,SH + DHW,normal,,0.3830564747673159,0.96,0.5183418737842782,0,0
manufacturer 1,25,2020-04-06 12:00:00,2020-04-06 18:00:00,SH + DHW,normal,,0.3752426088540828,0.96,0.5183418737842782,0,0
manufacturer 1,25,2020-04-06 18:00:00,2020-04-07 00:00:00,SH + DHW,normal,,0.3781046832584235,0.96,0.5183418737842782,0,0
manufacturer 1,25,2020-04-07 00:00:00,2020-04-07 06:00:00,SH + DHW,normal,,0.3757328827077747,0.96,0.5183418737842782,0,0
manufacturer 1,25,2020-04-07 06:00:00,2020-04-07 12:00:00,SH + DHW,normal,,0.3930773999307103,0.96,0.5183418737842782,0,0
manufacturer 1,25,2020-04-07 12:00:00,2020-04-07 18:00:00,SH + DHW,normal,,0.3744015055746519,0.96,0.5183418737842782,0,0
manufacturer 1,25,2020-04-07 18:00:00,2020-04-08 00:00:00,SH + DHW,normal,,0.3788088383484805,0.96,0.5183418737842782,0,0
manufacturer 1,25,2020-04-08 00:00:00,2020-04-08 06:00:00,SH + DHW,normal,,0.3770864361832712,0.96,0.5183418737842782,0,0
manufacturer 1,25,2020-04-08 06:00:00,2020-04-08 12:00:00,SH + DHW,normal,,0.407115588489826,0.96,0.5183418737842782,0,0
manufacturer 1,25,2020-04-08 12:00:00,2020-04-08 18:00:00,SH + DHW,normal,,0.3760454868944002,0.96,0.5183418737842782,0,0
manufacturer 1,25,2020-04-08 18:00:00,2020-04-09 00:00:00,SH + DHW,normal,,0.3816732252052661,0.96,0.5183418737842782,0,0
manufacturer 1,25,2020-04-09 00:00:00,2020-04-09 06:00:00,SH + DHW,normal,,0.3808727644000207,0.96,0.5183418737842782,0,0
manufacturer 1,25,2020-04-09 06:00:00,2020-04-09 12:00:00,SH + DHW,normal,,0.4074089861223893,0.96,0.5183418737842782,0,0
manufacturer 1,25,2020-04-09 12:00:00,2020-04-09 18:00:00,SH + DHW,normal,,0.3767408614744627,0.96,0.5183418737842782,0,0
manufacturer 1,25,2020-04-09 18:00:00,2020-04-10 00:00:00,SH + DHW,normal,,0.3807392495861754,0.96,0.5183418737842782,0,0
manufacturer 1,25,2020-04-10 00:00:00,2020-04-10 06:00:00,SH + DHW,normal,,0.3801860545648295,0.96,0.5183418737842782,0,0
manufacturer 1,25,2020-04-10 06:00:00,2020-04-10 12:00:00,SH + DHW,normal,,0.4195963353255801,0.96,0.5183418737842782,0,0
manufacturer 1,25,2020-04-10 12:00:00,2020-04-10 18:00:00,SH + DHW,normal,,0.3760373178741228,0.96,0.5183418737842782,0,0
manufacturer 1,25,2020-04-10 18:00:00,2020-04-11 00:00:00,SH + DHW,normal,,0.3779934904571382,0.96,0.5183418737842782,0,0
manufacturer 1,25,2020-04-11 00:00:00,2020-04-11 06:00:00,SH + DHW,normal,,0.3802739339450671,0.96,0.5183418737842782,0,0
manufacturer 1,25,2020-04-11 06:00:00,2020-04-11 12:00:00,SH + DHW,normal,,0.3997742800906326,0.96,0.5183418737842782,0,0
manufacturer 1,25,2020-04-11 12:00:00,2020-04-11 18:00:00,SH + DHW,normal,,0.3727093709649831,0.96,0.5183418737842782,0,0
manufacturer 1,25,2020-04-11 18:00:00,2020-04-12 00:00:00,SH + DHW,normal,,0.3738097368449069,0.96,0.5183418737842782,0,0
manufacturer 1,26,2020-03-07 18:00:00,2020-03-08 00:00:00,SH + DHW with sub-circuits,pre_fault,69.0,0.4352804494826705,0.96,0.5183418737842782,0,1
manufacturer 1,26,2020-03-08 00:00:00,2020-03-08 06:00:00,SH + DHW with sub-circuits,pre_fault,69.0,0.4377725145987455,0.96,0.5183418737842782,0,1
manufacturer 1,26,2020-03-08 06:00:00,2020-03-08 12:00:00,SH + DHW with sub-circuits,pre_fault,69.0,0.4428884143291479,0.96,0.5183418737842782,0,1
manufacturer 1,26,2020-03-08 12:00:00,2020-03-08 18:00:00,SH + DHW with sub-circuits,pre_fault,69.0,0.4250199747616524,0.96,0.5183418737842782,0,1
manufacturer 1,26,2020-03-08 18:00:00,2020-03-09 00:00:00,SH + DHW with sub-circuits,pre_fault,69.0,0.4359733906277873,0.96,0.5183418737842782,0,1
manufacturer 1,26,2020-03-09 00:00:00,2020-03-09 06:00:00,SH + DHW with sub-circuits,pre_fault,69.0,0.4328745109900001,0.96,0.5183418737842782,0,1
manufacturer 1,26,2020-03-09 06:00:00,2020-03-09 12:00:00,SH + DHW with sub-circuits,pre_fault,69.0,0.45025703378282,0.96,0.5183418737842782,0,1
manufacturer 1,26,2020-03-09 12:00:00,2020-03-09 18:00:00,SH + DHW with sub-circuits,pre_fault,69.0,0.5004887345471968,0.96,0.5183418737842782,0,1
manufacturer 1,26,2020-03-09 18:00:00,2020-03-10 00:00:00,SH + DHW with sub-circuits,pre_fault,69.0,0.5227691124072462,0.96,0.5183418737842782,1,1
manufacturer 1,26,2020-03-10 00:00:00,2020-03-10 06:00:00,SH + DHW with sub-circuits,pre_fault,69.0,0.4260263929437057,0.96,0.5183418737842782,0,1
manufacturer 1,26,2020-03-10 06:00:00,2020-03-10 12:00:00,SH + DHW with sub-circuits,pre_fault,69.0,0.4668972460556503,0.96,0.5183418737842782,0,1
manufacturer 1,26,2020-06-12 12:00:00,2020-06-12 18:00:00,SH + DHW with sub-circuits,pre_fault,7.0,0.4978480338634832,0.96,0.5183418737842782,0,1
manufacturer 1,26,2020-06-12 18:00:00,2020-06-13 00:00:00,SH + DHW with sub-circuits,pre_fault,7.0,0.5363236262432471,0.96,0.5183418737842782,1,1
manufacturer 1,26,2020-06-13 00:00:00,2020-06-13 06:00:00,SH + DHW with sub-circuits,pre_fault,7.0,0.5395030657702985,0.96,0.5183418737842782,1,1
manufacturer 1,27,2020-01-17 12:00:00,2020-01-17 18:00:00,SH + DHW,pre_fault,23.0,0.3823702736647126,0.96,0.5183418737842782,0,1
manufacturer 1,27,2020-01-17 18:00:00,2020-01-18 00:00:00,SH + DHW,pre_fault,23.0,0.3891508075136154,0.96,0.5183418737842782,0,1
manufacturer 1,27,2020-01-18 00:00:00,2020-01-18 06:00:00,SH + DHW,pre_fault,23.0,0.4049702411786337,0.96,0.5183418737842782,0,1
manufacturer 1,27,2020-01-18 06:00:00,2020-01-18 12:00:00,SH + DHW,pre_fault,23.0,0.3939657285914936,0.96,0.5183418737842782,0,1
manufacturer 1,27,2020-01-18 12:00:00,2020-01-18 18:00:00,SH + DHW,pre_fault,23.0,0.390939060003702,0.96,0.5183418737842782,0,1
manufacturer 1,27,2020-01-18 18:00:00,2020-01-19 00:00:00,SH + DHW,pre_fault,23.0,0.3991392300275603,0.96,0.5183418737842782,0,1
manufacturer 1,27,2020-01-19 00:00:00,2020-01-19 06:00:00,SH + DHW,pre_fault,23.0,0.4030654460267732,0.96,0.5183418737842782,0,1
manufacturer 1,27,2020-01-19 06:00:00,2020-01-19 12:00:00,SH + DHW,pre_fault,23.0,0.3965553826386396,0.96,0.5183418737842782,0,1
manufacturer 1,27,2020-01-19 12:00:00,2020-01-19 18:00:00,SH + DHW,pre_fault,23.0,0.3913323752959368,0.96,0.5183418737842782,0,1
manufacturer 1,27,2020-01-19 18:00:00,2020-01-20 00:00:00,SH + DHW,pre_fault,23.0,0.4036311326498913,0.96,0.5183418737842782,0,1
manufacturer 1,27,2020-01-20 00:00:00,2020-01-20 06:00:00,SH + DHW,pre_fault,23.0,0.4141312469492366,0.96,0.5183418737842782,0,1
manufacturer 1,27,2020-01-20 06:00:00,2020-01-20 12:00:00,SH + DHW,pre_fault,23.0,0.3995817304392389,0.96,0.5183418737842782,0,1
manufacturer 1,28,2020-01-09 00:00:00,2020-01-09 06:00:00,SH + DHW,pre_fault,47.0,0.3875610346472746,0.96,0.5183418737842782,0,1
manufacturer 1,28,2020-01-09 06:00:00,2020-01-09 12:00:00,SH + DHW,pre_fault,47.0,0.3924203455468714,0.96,0.5183418737842782,0,1
manufacturer 1,28,2020-01-09 12:00:00,2020-01-09 18:00:00,SH + DHW,pre_fault,47.0,0.3799128140156,0.96,0.5183418737842782,0,1
manufacturer 1,28,2020-01-09 18:00:00,2020-01-10 00:00:00,SH + DHW,pre_fault,47.0,0.377900678778149,0.96,0.5183418737842782,0,1
manufacturer 1,28,2020-01-10 00:00:00,2020-01-10 06:00:00,SH + DHW,pre_fault,47.0,0.3776496944078372,0.96,0.5183418737842782,0,1
manufacturer 1,28,2020-01-10 06:00:00,2020-01-10 12:00:00,SH + DHW,pre_fault,47.0,0.3852276050952514,0.96,0.5183418737842782,0,1
manufacturer 1,28,2020-01-10 12:00:00,2020-01-10 18:00:00,SH + DHW,pre_fault,47.0,0.3824759779214594,0.96,0.5183418737842782,0,1
manufacturer 1,28,2020-01-10 18:00:00,2020-01-11 00:00:00,SH + DHW,pre_fault,47.0,0.3848538164223796,0.96,0.5183418737842782,0,1
manufacturer 1,28,2020-01-11 00:00:00,2020-01-11 06:00:00,SH + DHW,pre_fault,47.0,0.3924786276948032,0.96,0.5183418737842782,0,1
manufacturer 1,28,2020-01-11 06:00:00,2020-01-11 12:00:00,SH + DHW,pre_fault,47.0,0.3955558403851978,0.96,0.5183418737842782,0,1
manufacturer 1,28,2020-01-11 12:00:00,2020-01-11 18:00:00,SH + DHW,pre_fault,47.0,0.3896354379250821,0.96,0.5183418737842782,0,1
manufacturer 1,28,2020-01-11 18:00:00,2020-01-12 00:00:00,SH + DHW,pre_fault,47.0,0.3869088871856892,0.96,0.5183418737842782,0,1
manufacturer 1,28,2020-01-12 00:00:00,2020-01-12 06:00:00,SH + DHW,pre_fault,47.0,0.3919924413493392,0.96,0.5183418737842782,0,1
manufacturer 1,28,2020-01-12 06:00:00,2020-01-12 12:00:00,SH + DHW,pre_fault,47.0,0.3877437510518062,0.96,0.5183418737842782,0,1
manufacturer 1,28,2020-01-12 12:00:00,2020-01-12 18:00:00,SH + DHW,pre_fault,47.0,0.3879281174403984,0.96,0.5183418737842782,0,1
manufacturer 1,28,2020-01-12 18:00:00,2020-01-13 00:00:00,SH + DHW,pre_fault,47.0,0.3826340149425679,0.96,0.5183418737842782,0,1
manufacturer 1,28,2020-01-13 00:00:00,2020-01-13 06:00:00,SH + DHW,pre_fault,47.0,0.3816157244063392,0.96,0.5183418737842782,0,1
manufacturer 1,29,2020-03-06 12:00:00,2020-03-06 18:00:00,SH + DHW with sub-circuits,pre_fault,15.0,0.5004520231131598,0.96,0.5183418737842782,0,1
manufacturer 1,29,2020-03-06 18:00:00,2020-03-07 00:00:00,SH + DHW with sub-circuits,pre_fault,15.0,0.5243477955123335,0.96,0.5183418737842782,1,1
manufacturer 1,29,2020-03-07 00:00:00,2020-03-07 06:00:00,SH + DHW with sub-circuits,pre_fault,15.0,0.511316990635947,0.96,0.5183418737842782,0,1
manufacturer 1,30,2020-03-12 18:00:00,2020-03-13 00:00:00,SH + DHW,pre_fault,10.0,0.5316420999031134,0.96,0.5183418737842782,1,1
manufacturer 1,30,2020-03-13 00:00:00,2020-03-13 06:00:00,SH + DHW,pre_fault,10.0,0.5410571530952534,0.96,0.5183418737842782,1,1
manufacturer 1,30,2020-03-13 06:00:00,2020-03-13 12:00:00,SH + DHW,pre_fault,10.0,0.5612366480307043,0.96,0.5183418737842782,1,1
manufacturer 1,30,2020-03-13 12:00:00,2020-03-13 18:00:00,SH + DHW,pre_fault,10.0,0.5555312441118097,0.96,0.5183418737842782,1,1
manufacturer 1,30,2020-03-13 18:00:00,2020-03-14 00:00:00,SH + DHW,pre_fault,10.0,0.5582308142824582,0.96,0.5183418737842782,1,1
manufacturer 1,30,2020-03-14 00:00:00,2020-03-14 06:00:00,SH + DHW,pre_fault,10.0,0.5522349668012801,0.96,0.5183418737842782,1,1
manufacturer 1,30,2020-03-14 06:00:00,2020-03-14 12:00:00,SH + DHW,pre_fault,10.0,0.56168604937805,0.96,0.5183418737842782,1,1
manufacturer 1,30,2020-03-14 12:00:00,2020-03-14 18:00:00,SH + DHW,pre_fault,10.0,0.5599321458715651,0.96,0.5183418737842782,1,1
manufacturer 1,30,2020-03-14 18:00:00,2020-03-15 00:00:00,SH + DHW,pre_fault,10.0,0.5584207163062894,0.96,0.5183418737842782,1,1
manufacturer 1,30,2020-03-15 00:00:00,2020-03-15 06:00:00,SH + DHW,pre_fault,10.0,0.556066859901866,0.96,0.5183418737842782,1,1
manufacturer 1,30,2020-03-15 06:00:00,2020-03-15 12:00:00,SH + DHW,pre_fault,10.0,0.5607408717093217,0.96,0.5183418737842782,1,1
manufacturer 1,30,2020-03-15 12:00:00,2020-03-15 18:00:00,SH + DHW,pre_fault,10.0,0.5618112343723314,0.96,0.5183418737842782,1,1
manufacturer 1,30,2020-03-15 18:00:00,2020-03-16 00:00:00,SH + DHW,pre_fault,10.0,0.5568449850830856,0.96,0.5183418737842782,1,1
manufacturer 1,30,2020-03-16 00:00:00,2020-03-16 06:00:00,SH + DHW,pre_fault,10.0,0.5614422811836075,0.96,0.5183418737842782,1,1
manufacturer 1,30,2020-03-16 06:00:00,2020-03-16 12:00:00,SH + DHW,pre_fault,10.0,0.5692197674900678,0.96,0.5183418737842782,1,1
manufacturer 1,31,2020-01-10 18:00:00,2020-01-11 00:00:00,SH + DHW,pre_fault,45.0,0.5006970883932912,0.96,0.5183418737842782,0,1
manufacturer 1,31,2020-01-11 00:00:00,2020-01-11 06:00:00,SH + DHW,pre_fault,45.0,0.4973186701073932,0.96,0.5183418737842782,0,1
manufacturer 1,31,2020-01-11 06:00:00,2020-01-11 12:00:00,SH + DHW,pre_fault,45.0,0.4904853578756897,0.96,0.5183418737842782,0,1
manufacturer 1,31,2020-01-11 12:00:00,2020-01-11 18:00:00,SH + DHW,pre_fault,45.0,0.440082894110557,0.96,0.5183418737842782,0,1
manufacturer 1,31,2020-01-11 18:00:00,2020-01-12 00:00:00,SH + DHW,pre_fault,45.0,0.4973701007072535,0.96,0.5183418737842782,0,1
manufacturer 1,31,2020-01-12 00:00:00,2020-01-12 06:00:00,SH + DHW,pre_fault,45.0,0.5035289419587365,0.96,0.5183418737842782,0,1
manufacturer 1,31,2020-01-12 06:00:00,2020-01-12 12:00:00,SH + DHW,pre_fault,45.0,0.4975123750816538,0.96,0.5183418737842782,0,1
manufacturer 1,31,2020-01-12 12:00:00,2020-01-12 18:00:00,SH + DHW,pre_fault,45.0,0.4477701000854845,0.96,0.5183418737842782,0,1
manufacturer 1,31,2020-01-12 18:00:00,2020-01-13 00:00:00,SH + DHW,pre_fault,45.0,0.4779234759576516,0.96,0.5183418737842782,0,1
manufacturer 1,31,2020-01-13 00:00:00,2020-01-13 06:00:00,SH + DHW,pre_fault,45.0,0.4942083042990866,0.96,0.5183418737842782,0,1
manufacturer 1,31,2020-01-13 06:00:00,2020-01-13 12:00:00,SH + DHW,pre_fault,45.0,0.4855555326202463,0.96,0.5183418737842782,0,1
manufacturer 1,6,2020-06-02 00:00:00,2020-06-02 06:00:00,SH + DHW,normal,,0.3974367564648944,0.96,0.5183418737842782,0,0
manufacturer 1,6,2020-06-02 06:00:00,2020-06-02 12:00:00,SH + DHW,normal,,0.3947186913498813,0.96,0.5183418737842782,0,0
manufacturer 1,6,2020-06-02 18:00:00,2020-06-03 00:00:00,SH + DHW,normal,,0.4034746555999788,0.96,0.5183418737842782,0,0
manufacturer 1,6,2020-06-03 06:00:00,2020-06-03 12:00:00,SH + DHW,normal,,0.3957356463514985,0.96,0.5183418737842782,0,0
manufacturer 1,6,2020-06-03 12:00:00,2020-06-03 18:00:00,SH + DHW,normal,,0.3975558507773146,0.96,0.5183418737842782,0,0
manufacturer 1,6,2020-06-03 18:00:00,2020-06-04 00:00:00,SH + DHW,normal,,0.4012340680335524,0.96,0.5183418737842782,0,0
