manufacturer,substation_id,window_start,window_end,target_score,split_time_based,baseline_no_weight_split_time_based_score,severity_weighted_split_time_based_score,hard_case_weighted_split_time_based_score,event_balanced_split_time_based_score,substation_balanced_split_time_based_score,combined_context_weighted_split_time_based_score,combined_context_resampled_split_time_based_score,split_substation_based,baseline_no_weight_split_substation_based_score,severity_weighted_split_substation_based_score,hard_case_weighted_split_substation_based_score,event_balanced_split_substation_based_score,substation_balanced_split_substation_based_score,combined_context_weighted_split_substation_based_score,combined_context_resampled_split_substation_based_score,split_regime_based,baseline_no_weight_split_regime_based_score,severity_weighted_split_regime_based_score,hard_case_weighted_split_regime_based_score,event_balanced_split_regime_based_score,substation_balanced_split_regime_based_score,combined_context_weighted_split_regime_based_score,combined_context_resampled_split_regime_based_score
manufacturer 2,19,2018-12-28 00:00:00,2018-12-28 06:00:00,100.0,train,81.80389933642624,100.0,74.7163804559035,81.08574175795792,74.77239889355894,96.03769815654566,98.92482806359898,train,99.74859310400132,97.30996397828171,89.21877072158252,98.50119632136904,90.17440235109362,100.0,95.8147791380639,train,49.34080044533074,68.32658828251364,57.38484439844834,49.686711746496115,55.32864562255519,99.11913790004417,99.99238243336707
manufacturer 2,19,2019-02-22 00:00:00,2019-02-22 06:00:00,0.0,train,4.306978863981523,2.0525024332615223,4.916957248580573,5.613008022529788,7.088632218190151,2.3889087310712136,0.0,train,0.0,0.20639977408568277,0.0,0.09322595704329792,2.5997711347371095,0.0,0.0,train,13.153680420672075,42.37465978270605,8.63262323704056,14.993304820289271,14.69921440342541,0.43368463011485126,0.6351130690359877
manufacturer 2,19,2019-02-22 06:00:00,2019-02-22 12:00:00,0.0,train,5.023354951218248,0.0,5.30248205093875,5.7004436071197135,7.704000143022805,1.3230659881915945,0.021431669990811277,train,0.0,0.0,0.0,0.8143435491049102,2.234860735795848,0.0,0.0,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,3.785310488156275,0.0
manufacturer 2,19,2019-02-22 12:00:00,2019-02-22 18:00:00,0.0,train,6.463542113897105,0.0,5.5340319612701645,7.547339099256005,8.724438496200774,1.0209123346379891,0.0,train,0.0,0.0,0.0,1.02352723069006,1.9349317588023518,0.0,0.0,train,13.208474846893424,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 2,19,2019-02-22 18:00:00,2019-02-23 00:00:00,0.0,train,5.007687076629168,0.0,5.968224372935932,5.696264770829924,7.704000143022805,1.3230950569650235,0.843941179741525,train,0.0,0.0,0.0,0.26355807407111925,2.234860735795848,0.0,0.0,train,13.539418997687562,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,2.6474788442232002,0.0
manufacturer 2,19,2019-02-23 00:00:00,2019-02-23 06:00:00,0.0,train,7.369604855422536,8.822958544369621,5.647447507592441,8.774420523234927,11.014182629539429,2.3889087310712136,0.24540479424416714,train,0.0,0.0,0.0,0.21261526184674306,2.427050311086927,0.0,0.0,train,13.208474846893424,42.37465978270605,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 2,19,2019-02-23 06:00:00,2019-02-23 12:00:00,0.0,train,5.600244264903376,4.373327881078809,5.968224372935932,6.041219790876342,7.704000143022805,5.4747630068530215,1.0489985630671408,train,0.0,0.0,0.0,0.8143435491049102,2.3362003350940395,0.0,0.0,train,13.539418997687562,31.832739236518254,8.63262323704056,14.993304820289271,14.69921440342541,1.93575672673319,0.0
manufacturer 2,19,2019-02-23 12:00:00,2019-02-23 18:00:00,0.0,train,7.040431427582234,0.0,6.199774283267347,7.888115283012632,8.724438496200774,1.3230950569650235,1.7039913270867415,train,0.0,0.0,0.0,0.0,1.9076195545739378,0.0,0.0,train,13.208474846893424,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,1.7836982747295664,0.0
manufacturer 2,19,2019-02-23 18:00:00,2019-02-24 00:00:00,0.0,train,7.056099302171316,0.0,5.5340319612701645,7.892294119302423,8.724438496200774,1.1002075408348118,0.0,train,0.0,0.0,0.0,0.0,2.306904812684736,0.0,0.0,train,13.208474846893424,32.46775975231112,8.63262323704056,14.993304820289271,14.69921440342541,0.0,1.8281829475851124
manufacturer 2,19,2019-02-24 00:00:00,2019-02-24 06:00:00,0.0,train,6.463542113897105,0.0,5.5340319612701645,7.547339099256005,8.724438496200774,0.15939868417244152,0.0,train,0.0,1.8046176018369149,0.0,0.0,4.277578846965584,0.05591468258554175,0.0,train,13.384954284165428,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,2.2744892115752435,7.684832363967328
manufacturer 2,19,2019-02-24 06:00:00,2019-02-24 12:00:00,0.0,train,5.007687076629168,0.0,5.854808826613656,5.696264770829924,7.704000143022805,1.3230659881915945,0.0,train,0.09470442576468333,2.625267286263273,0.0,0.0,2.3362003350940395,0.0,0.0,train,13.539418997687562,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.9052006827308603,0.0015424421168572242
manufacturer 2,19,2019-02-24 12:00:00,2019-02-24 18:00:00,0.0,train,7.056099302171316,0.0,5.5340319612701645,8.049303397910798,11.014182629539429,1.1002075408348118,0.0,train,0.0,0.0,0.0,0.0,2.2863797556185186,0.0,0.0,train,13.208474846893424,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.939783421846731,7.220881967180194
manufacturer 2,19,2019-02-24 18:00:00,2019-02-25 00:00:00,0.0,train,4.43079776294404,0.0,5.30248205093875,5.355488587073295,7.704000143022805,0.3822571315292238,0.0,train,0.0,0.0,0.0,0.0,2.3362003350940395,0.0,0.0,train,13.153680420672075,32.46775975231112,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 2,19,2019-02-25 00:00:00,2019-02-25 06:00:00,0.0,train,4.306978863981523,0.0,4.916957248580573,5.613008022529788,7.088632218190151,1.5827677048236675,1.2125639447628367,train,0.0,0.012125353293834303,0.0,0.0,1.9076195545739378,0.0,0.0,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,5.159876919616601,3.2077990505174747
manufacturer 2,19,2019-02-25 06:00:00,2019-02-25 12:00:00,0.0,train,5.007687076629168,0.0,5.854808826613656,5.696264770829924,7.704000143022805,1.3230659881915945,0.0,train,0.0,0.0,0.0,0.0,2.315093204292836,0.0,0.0,train,13.539418997687562,32.46775975231112,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 2,19,2019-02-25 12:00:00,2019-02-25 18:00:00,0.0,train,6.927494663136405,0.0,5.5340319612701645,7.704348377864381,11.014182629539429,0.15939868417244152,0.0,train,0.0,0.0,0.0,0.0,2.744676336653147,0.0,0.0,train,13.384954284165428,32.93749083526084,8.63262323704056,15.421401231058097,14.763927752969341,0.0,0.0
manufacturer 2,19,2019-02-25 18:00:00,2019-02-26 00:00:00,0.0,train,5.007687076629168,3.030111167050332,5.968224372935932,5.696264770829924,7.704000143022805,1.3230950569650235,1.360327561359077,train,0.0,0.0610385345291179,0.0,0.0,2.3362003350940395,0.0,0.39397997037817717,train,13.539418997687562,31.832739236518254,8.63262323704056,14.993304820289271,14.69921440342541,3.810549929093871,1.07431299003432
manufacturer 2,19,2019-02-26 00:00:00,2019-02-26 06:00:00,0.0,train,7.7211753968988335,11.171346461242669,5.647447507592441,9.775811258369755,9.648040323434207,3.2237537647532806,1.3487572328283461,train,0.0,0.7210376231106079,0.0,0.36289295725032616,1.9076195545739378,0.0,0.0,train,13.760358314378417,42.37465978270605,8.63262323704056,14.993304820289271,14.69921440342541,8.140271196566053,3.8730808581109444
manufacturer 2,19,2019-02-26 06:00:00,2019-02-26 12:00:00,0.0,train,4.43079776294404,0.0,5.30248205093875,5.355488587073295,7.704000143022805,0.9698463075655183,0.0,train,0.0,0.0,0.0,0.0,2.06345948511337,0.0,0.0,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 2,19,2019-02-26 12:00:00,2019-02-26 18:00:00,0.0,train,5.471639625868463,0.0,5.854808826613656,5.853274049438299,9.99374427636146,1.1927047549223009,1.2144294215509208,train,0.0,0.0,0.0,0.0,4.001902427200625,0.0,0.0,train,13.539418997687562,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 2,19,2019-02-26 18:00:00,2019-02-27 00:00:00,0.0,train,6.463542113897105,2.5347105603657574,5.647447507592441,7.547339099256005,8.724438496200774,0.5834378025596502,0.3477077939558373,train,0.0,0.0,0.0,0.0,2.3362003350940395,0.0,0.0,train,13.208474846893424,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,2.1879637099200058,8.912855164257104
manufacturer 2,19,2019-02-27 00:00:00,2019-02-27 06:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,0.2518958982599303,0.0,train,0.0,0.0,0.0,0.3414941981742655,2.185040156320327,0.0,0.0,train,13.153680420672075,31.832739236518254,8.63262323704056,14.993304820289271,14.69921440342541,1.3562892563432236,0.0
manufacturer 2,19,2019-02-27 06:00:00,2019-02-27 12:00:00,0.0,train,6.463542113897105,0.37110131712874705,5.5340319612701645,7.547339099256005,8.724438496200774,1.1927047549223009,0.0,train,0.0,0.0,0.0,0.37308565319344406,2.3362003350940395,0.0,0.0,train,13.208474846893424,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.00041172605132351603,0.0
manufacturer 2,19,2019-02-27 12:00:00,2019-02-27 18:00:00,0.0,train,4.744303316195261,0.0,5.415897597261026,6.080605712397425,7.704000143022805,0.9698753763389473,2.5877156355009348,train,0.0,0.0,0.0,0.29681934642872976,2.069051332648748,0.0,0.0,train,13.153680420672075,32.46775975231112,8.63262323704056,14.993304820289271,14.69921440342541,1.2345257312294269,0.0
manufacturer 2,19,2019-02-27 18:00:00,2019-02-28 00:00:00,0.0,train,5.007687076629168,0.015073714504686973,5.854808826613656,5.696264770829924,7.704000143022805,1.1927047549223009,0.3214773916519939,train,0.0,0.0,0.0,0.0,2.3362003350940395,0.0,1.1668631450039857,train,13.539418997687562,31.832739236518254,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 2,19,2019-02-28 00:00:00,2019-02-28 06:00:00,0.0,train,6.815112655373406,0.0,5.5340319612701645,8.862748391607584,11.937784456772862,0.5376816319538921,0.0,train,0.0,1.2918129677440775,0.0,0.3414941981742655,2.2863797556185186,0.0,0.0,train,13.760358314378417,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 2,19,2019-02-28 06:00:00,2019-02-28 12:00:00,0.0,train,4.43079776294404,0.0,5.30248205093875,5.355488587073295,7.704000143022805,1.1002075408348118,0.0,train,0.0,0.13267387350436385,0.0,0.0,3.756280846011144,1.311094235481879,2.2493754299625905,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 2,19,2019-02-28 12:00:00,2019-02-28 18:00:00,0.0,train,4.43079776294404,0.0,5.415897597261026,5.355488587073295,7.704000143022805,0.15942775294587042,0.887297904689019,train,0.0,0.0,0.0,0.0,2.4930426174736806,0.0,0.0,train,13.330159857944079,32.46775975231112,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 2,19,2019-02-28 18:00:00,2019-03-01 00:00:00,0.0,train,4.744303316195261,8.034236607205017,5.415897597261026,6.080605712397425,7.704000143022805,1.4480998744088436,2.5551598984476342,train,0.0,0.0,0.0,0.11186138052454242,3.654941246712953,0.09048818787654078,1.6943996245249535,train,13.153680420672075,42.37465978270605,8.63262323704056,14.993304820289271,14.69921440342541,3.0808868433956964,0.5662024738666042
manufacturer 2,19,2019-09-13 00:00:00,2019-09-13 06:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,0.0,0.16049700678403384,train,0.0,1.5633087150384484,0.9170309530812978,0.30886849366524205,1.3873527790174787,0.0,0.0,train,13.153680420672075,31.832739236518254,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 2,19,2019-09-13 06:00:00,2019-09-13 12:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,0.6579216382295304,0.0,train,0.0,2.4165645863151664,0.9266162672181842,0.48774274238557197,1.552672164811473,0.0,0.0,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 2,19,2019-09-13 12:00:00,2019-09-13 18:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,0.0,0.0,train,0.03346740837699444,2.2105702241104828,0.9266162672181842,0.8143274991772755,1.7030477306989813,0.08572126945161768,0.15745311598071288,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,1.042930317639724
manufacturer 2,19,2019-09-13 18:00:00,2019-09-14 00:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,4.638926964422563,1.2922524524089491,train,0.0,0.660352029561392,0.9170309530812978,0.30886849366524205,1.9572582350363004,0.0,0.0,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.5744135543516941
manufacturer 2,19,2019-09-14 00:00:00,2019-09-14 06:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,0.4194596390981302,0.03465798142678454,train,0.04200439756188033,2.1932485936360187,0.9266162672181842,0.6354532504569455,1.4356480368315088,0.0,0.18421660559659925,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 2,19,2019-09-14 06:00:00,2019-09-14 12:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,0.4194596390981302,0.7227942160451291,train,0.055347925010002116,2.1172527476592475,0.9266162672181842,0.30886849366524205,1.552672164811473,0.0,0.0,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 2,19,2019-09-14 12:00:00,2019-09-14 18:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,0.4194596390981302,1.3619236813372204,train,0.0,0.660352029561392,0.9170309530812978,0.6354532504569455,2.429131160623167,0.45851744597708266,0.19455069116800183,train,13.918226284140543,31.832739236518254,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 2,19,2019-09-14 18:00:00,2019-09-15 00:00:00,0.0,train,4.3450438522066,0.0,4.803541702258297,6.046290910948857,7.1354358881464055,1.0362045860109819,0.7766375566381424,train,0.26230041097886075,2.4165645863151664,0.9266162672181842,1.026467173330255,1.7700005877812444,0.0,0.3185436466854541,train,13.705563888157068,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.5279002984897561,1.489781794423511
manufacturer 2,19,2019-09-15 00:00:00,2019-09-15 06:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,0.5257467474742556,2.2712136543601225,train,0.0,0.8111057404308144,1.4457063689677636,0.6568520095330059,1.970834579588539,0.0,1.1585636034883924,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,1.232993300430114
manufacturer 2,19,2019-09-15 06:00:00,2019-09-15 12:00:00,0.0,train,3.993473310730302,0.0670362208331823,4.803541702258297,4.887890897205658,7.088632218190151,0.4194596390981302,1.7579982263095504,train,0.1949142203104444,2.1932485936360187,0.9266162672181842,1.6917970386954664,2.972752675728578,0.0,0.0,train,13.153680420672075,32.46775975231112,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 2,19,2019-09-15 12:00:00,2019-09-15 18:00:00,0.0,train,3.993473310730302,0.3581541385270323,4.803541702258297,4.887890897205658,7.088632218190151,0.4194596390981302,2.199596954970101,train,0.0488276063973906,2.0999311171847834,0.9266162672181842,0.33026725274130253,1.552672164811473,0.0,0.0,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.7791386091989986
manufacturer 2,19,2019-09-15 18:00:00,2019-09-16 00:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,0.0,1.5678405752348006,train,0.0,0.8428354508948881,0.9170309530812978,0.5091415014616323,1.3873527790174787,0.0,0.05601922658552459,train,13.153680420672075,32.46775975231112,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 2,19,2019-09-16 00:00:00,2019-09-16 06:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,0.4194596390981302,0.9563810279133218,train,0.0,0.660352029561392,0.9170309530812978,0.6568520095330059,1.3873527790174787,0.0,0.0,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 2,19,2019-09-16 06:00:00,2019-09-16 12:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,0.0,2.1526352878084376,train,0.0,0.660352029561392,0.9170309530812978,0.6568520095330059,1.3873527790174787,0.0,0.0,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.09066695213976268
manufacturer 2,19,2019-09-16 12:00:00,2019-09-16 18:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,0.4194596390981302,2.3011356264679197,train,0.0,0.5670345531101566,0.9170309530812978,0.33026725274130253,1.3873527790174787,0.0,0.0,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.05594478041411906,0.7400525276073582
manufacturer 2,19,2019-09-16 18:00:00,2019-09-17 00:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,3.9469524318344402,0.8586590059874126,train,0.0,0.660352029561392,0.9170309530812978,0.6568520095330059,1.3873527790174787,0.0,0.6657775777055795,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.8780753541301903
manufacturer 2,19,2019-09-17 00:00:00,2019-09-17 06:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,0.0,0.0,train,0.0,0.8005072462981735,0.9170309530812978,0.33026725274130253,1.2369772131299703,0.0,0.0,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 2,19,2019-09-17 06:00:00,2019-09-17 12:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,0.2890984058288368,0.0,train,0.0,0.6288837621406087,0.9170309530812978,0.33026725274130253,1.2369772131299703,0.0,0.2943693647710177,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,1.4581710262439056,0.0
manufacturer 2,19,2019-09-17 12:00:00,2019-09-17 18:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,0.0,2.3122069501369364,train,0.0,2.0857844802384644,0.9266162672181842,0.835726258253336,1.4356480368315088,0.0,0.0,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.3814522406358398
manufacturer 2,19,2019-09-17 18:00:00,2019-09-18 00:00:00,0.0,train,4.3450438522066,0.2380502546530657,4.803541702258297,6.046290910948857,7.1354358881464055,0.6673813536102883,0.0,train,0.838668280280128,0.6288837621406087,0.9170309530812978,0.33026725274130253,1.2369772131299703,0.0,0.2217406761013302,train,13.169384189551067,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,1.7451078193809195,0.0
manufacturer 2,19,2019-09-18 00:00:00,2019-09-18 06:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,0.5912520593824436,0.0,train,0.0,0.5355662856893733,0.9170309530812978,0.30886849366524205,1.8204590137010308,0.0,0.0,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 2,19,2019-09-18 06:00:00,2019-09-18 12:00:00,0.0,train,3.993473310730302,2.0248509239846872,4.803541702258297,4.887890897205658,7.088632218190151,0.8297140585138438,0.0,train,0.08626589981713284,3.6680137327308495,0.9266162672181842,0.8558740319549054,1.604191184634143,0.0,0.14243370979269077,validation,13.153680420672075,32.46775975231112,8.63262323704056,14.993304820289271,14.69921440342541,2.6735170829306587,2.8877134831191023
manufacturer 2,19,2019-09-18 12:00:00,2019-09-18 18:00:00,0.0,train,4.937601040480808,1.352653385003535,4.803541702258297,6.391245930995275,7.1354358881464055,0.02872615050152337,3.324044898424947,train,0.0,2.0857844802384644,1.1645893114528942,0.30886849366524205,1.2852724709440004,0.0,0.0,validation,13.169384189551067,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,3.8337261059603125
manufacturer 2,19,2019-09-18 18:00:00,2019-09-19 00:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,0.5912520593824436,0.0,train,0.0,0.5494419768787115,1.4457063689677636,0.30886849366524205,1.2369772131299703,0.0,0.875242194092115,validation,13.153680420672075,31.832739236518254,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 2,19,2019-09-19 00:00:00,2019-09-19 06:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,0.9812859405103794,0.0,train,0.0,2.0832783940885378,0.9170309530812978,0.30886849366524205,1.5102869305922086,0.0,0.0,validation,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.4303186294821391,0.8886003392705406
manufacturer 2,19,2019-09-19 06:00:00,2019-09-19 12:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,0.019266435120766937,0.0,train,0.0,2.33712280105327,0.9266162672181842,0.48774274238557197,1.3866120702421914,0.0,0.0,validation,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,2.437098823418877,1.1694531451930756
manufacturer 2,19,2019-09-19 12:00:00,2019-09-19 18:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,0.0,1.7801491556352402,train,1.5284115574931596,3.0962052791130734,1.8039237644811088,0.30886849366524205,1.2852724709440004,0.0,0.0,validation,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,2.8957640141833387
manufacturer 2,19,2019-09-19 18:00:00,2019-09-20 00:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,0.9600752917831373,0.0,train,0.0,1.9979894646883898,1.2450804152222172,0.30886849366524205,1.3383168124281613,0.0,0.0,validation,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,1.0835231966049066,2.636599019961282
manufacturer 2,20,2017-01-08 06:00:00,2017-01-08 12:00:00,66.0,train,55.78710077815832,67.86425750785405,45.98610527417582,52.06912017765505,53.068345664013606,70.78741986435152,68.009507974675,train,68.52231846742818,65.80447116848065,72.70311585886165,67.36133690958145,68.03948667170354,69.0750332345083,72.78574199673898,train,30.962769547171252,50.63324133333677,45.20408296370103,39.236439402795,42.90605645306836,67.00191198380918,68.579987856666
manufacturer 2,20,2017-01-08 12:00:00,2017-01-08 18:00:00,66.0,train,53.98200945311593,65.34861631230677,45.57362919440564,52.06912017765505,53.068345664013606,66.09870648831433,66.02139483482308,train,66.97545617134826,67.47920625141938,72.70311585886165,65.26443463069414,68.8176042465261,66.736297298581,69.12643996501811,train,40.35472140264076,55.18565608652349,46.180743629303294,39.236439402795,42.90605645306836,66.75061131208291,66.27037241993624
manufacturer 2,20,2017-01-08 18:00:00,2017-01-09 00:00:00,66.0,train,53.98200945311593,67.21293120204491,45.57362919440564,52.06912017765505,53.068345664013606,65.37705108807258,65.88985280943788,train,65.62654171704503,67.47920625141938,72.70311585886165,63.37881920409679,65.79695726989851,66.25176222824952,68.44870749639848,train,40.35472140264076,55.951856537411985,46.180743629303294,39.236439402795,42.90605645306836,63.12959100113286,65.3143518352663
manufacturer 2,20,2017-01-09 00:00:00,2017-01-09 06:00:00,66.0,train,53.98200945311593,68.07704060647522,45.57362919440564,52.06912017765505,53.068345664013606,66.82124298262725,67.25223898372074,train,68.40990305454781,70.06620812063271,74.27004551417362,63.46357608523872,65.79695726989851,66.63409736138236,67.92184708613179,train,40.35472140264076,55.951856537411985,46.180743629303294,39.236439402795,42.90605645306836,67.84910193658173,66.77744867128129
manufacturer 2,20,2017-01-09 06:00:00,2017-01-09 12:00:00,66.0,train,53.98200945311593,65.18612163364553,45.57362919440564,52.06912017765505,53.068345664013606,65.18486193898686,65.55973832202142,train,64.66556781962008,67.5523025559108,72.70311585886165,64.09776481595729,66.12459160419519,66.38581620283144,70.92626482180461,train,40.35472140264076,55.951856537411985,46.180743629303294,39.236439402795,42.90605645306836,66.33365295416097,67.31836105632644
manufacturer 2,20,2017-01-09 12:00:00,2017-01-09 18:00:00,66.0,train,53.98200945311593,66.30878119509838,45.57362919440564,52.06912017765505,53.068345664013606,66.11968044097709,65.44568808172895,train,64.98155534735075,69.16082993079218,73.09077293338541,64.72371219608262,65.65889635195974,67.42690171364549,70.16540663959616,train,40.35472140264076,55.951856537411985,46.180743629303294,39.236439402795,42.90605645306836,66.73119887998274,66.21407539083279
manufacturer 2,20,2017-01-09 18:00:00,2017-01-10 00:00:00,66.0,train,53.98200945311593,65.44987063732881,47.35701927048923,52.72610090823934,53.068345664013606,66.13287471785499,66.1713015530248,train,64.17496943819953,68.23244837441949,72.90402451835355,63.11924289065201,65.64749551544425,66.30074378442652,69.07694008554344,train,40.35472140264076,55.951856537411985,46.180743629303294,39.236439402795,42.90605645306836,68.52870611234194,66.98524957592458
manufacturer 2,20,2017-01-10 00:00:00,2017-01-10 06:00:00,66.0,train,54.32785274824127,67.9160171550157,46.406869018921526,52.72610090823934,53.068345664013606,66.56229946372204,66.77061617771986,train,67.53009010061666,70.3679051815434,73.8586432115266,62.25084020686516,66.15688563780219,67.32913333945619,68.14515101104818,train,40.35472140264076,55.951856537411985,46.180743629303294,39.236439402795,42.90605645306836,67.3916547049283,66.56878531014254
manufacturer 2,20,2017-01-10 06:00:00,2017-01-10 12:00:00,100.0,train,81.80389933642624,100.0,74.7163804559035,81.08574175795792,74.77239889355894,98.77277518495146,99.80322744406983,train,100.0,98.09292798295797,100.0,98.01570807227468,93.77211811421384,100.0,99.77199776985337,train,49.34080044533074,68.59974567005847,57.38484439844834,49.686711746496115,55.32864562255519,100.0,100.0
manufacturer 2,20,2017-01-10 12:00:00,2017-01-10 18:00:00,100.0,train,81.80389933642624,99.60941322203155,74.7163804559035,81.08574175795792,74.77239889355894,98.60760003292587,100.0,train,100.0,97.21885485474408,97.97233559089878,99.2009966090633,91.76909311330594,100.0,97.68689759276415,train,49.34080044533074,68.59974567005847,57.38484439844834,49.686711746496115,55.32864562255519,98.90850138309136,100.0
manufacturer 2,20,2017-01-10 18:00:00,2017-01-11 00:00:00,100.0,train,80.34465130650918,98.82519574422467,74.62105778953767,81.08574175795792,74.77239889355894,98.50480174160634,99.71160547002847,train,100.0,97.40560772230116,98.33665812580755,97.25477210855804,90.83685854978386,100.0,97.4871102658059,train,49.34080044533074,68.59974567005847,57.38484439844834,49.686711746496115,55.32864562255519,100.0,100.0
