manufacturer,substation_id,window_start,window_end,label,estimated_lead_time_hours,true_bucket,target_score,split_time_based,split_substation_based,split_regime_based,rule_priority_score,team_lgbm_score,expanded_lgbm_split_time_based_score,expanded_lgbm_split_substation_based_score,expanded_lgbm_split_regime_based_score
manufacturer 2,16,2018-05-17 00:00:00,2018-05-17 06:00:00,pre_fault,52.95,1-3d,66.0,train,train,train,69.9569,57.171227672632114,51.718562704697376,67.40766946119038,39.58814277530317
manufacturer 2,16,2018-05-17 06:00:00,2018-05-17 12:00:00,pre_fault,46.95,1-3d,66.0,train,train,train,70.5419,45.8611748844242,51.718562704697376,69.9800632871662,38.720184505035554
manufacturer 2,16,2018-05-17 12:00:00,2018-05-17 18:00:00,pre_fault,40.95,1-3d,66.0,train,train,train,70.4514,41.13031137408065,51.718562704697376,68.46637744740664,39.58814277530317
manufacturer 2,16,2018-05-17 18:00:00,2018-05-18 00:00:00,pre_fault,34.95,1-3d,66.0,train,train,train,70.3171,46.29795680158126,51.718562704697376,69.0130686270448,39.58814277530317
manufacturer 2,16,2018-05-18 00:00:00,2018-05-18 06:00:00,pre_fault,28.95,1-3d,66.0,train,train,train,70.3555,42.39144450964945,51.718562704697376,70.91502455761042,32.484043095380855
manufacturer 2,16,2018-05-18 06:00:00,2018-05-18 12:00:00,pre_fault,22.95,0-24h,100.0,train,train,train,78.5387,55.7484850487208,79.08457177441574,94.50500588294942,49.34080044533074
manufacturer 2,16,2018-05-18 12:00:00,2018-05-18 18:00:00,pre_fault,16.95,0-24h,100.0,train,train,train,74.8438,44.79116734497509,66.6360538837332,94.47135137806602,48.393024927949156
manufacturer 2,16,2018-05-18 18:00:00,2018-05-19 00:00:00,pre_fault,10.95,0-24h,100.0,train,train,train,74.4699,65.74930960336361,78.36677495790737,95.80069161503718,49.34080044533074
manufacturer 2,16,2018-05-19 00:00:00,2018-05-19 06:00:00,pre_fault,4.95,0-24h,100.0,train,train,train,74.8086,29.939827422419103,65.46981157951026,88.63208098356708,49.34080044533074
manufacturer 2,18,2020-01-18 12:00:00,2020-01-18 18:00:00,pre_fault,64.88333333333334,1-3d,66.0,validation,train,train,51.6245,19.73687829884823,18.958394836055867,65.44143870932174,40.17701664319803
manufacturer 2,18,2020-01-18 18:00:00,2020-01-19 00:00:00,pre_fault,58.88333333333333,1-3d,66.0,validation,train,train,51.2985,23.535862387574603,18.958394836055867,76.33336148850292,39.847515111731724
manufacturer 2,18,2020-01-19 00:00:00,2020-01-19 06:00:00,pre_fault,52.88333333333333,1-3d,66.0,validation,train,train,36.3282,29.930013745457394,13.127089905342636,65.93404535013818,31.920960390572485
manufacturer 2,18,2020-01-19 06:00:00,2020-01-19 12:00:00,pre_fault,46.88333333333333,1-3d,66.0,validation,train,train,36.7859,26.61365771055224,13.127089905342636,75.56390444553261,31.920960390572485
manufacturer 2,18,2020-01-19 12:00:00,2020-01-19 18:00:00,pre_fault,40.88333333333333,1-3d,66.0,validation,train,train,38.5362,31.94800426174288,18.22412342698351,67.35916318416037,31.920960390572485
manufacturer 2,18,2020-01-19 18:00:00,2020-01-20 00:00:00,pre_fault,34.88333333333333,1-3d,66.0,validation,train,train,47.0919,7.778296274090505,18.22412342698351,67.6925661970007,39.04437948942302
manufacturer 2,18,2020-01-20 00:00:00,2020-01-20 06:00:00,pre_fault,28.883333333333333,1-3d,66.0,validation,train,train,20.9453,31.592706747482463,36.939729681073715,74.47215993385953,44.90840955716491
manufacturer 2,18,2020-01-20 06:00:00,2020-01-20 12:00:00,pre_fault,22.883333333333333,0-24h,100.0,validation,train,train,20.5485,20.51126130889618,36.939729681073715,73.622819467125,44.79206976286118
manufacturer 2,18,2020-01-20 12:00:00,2020-01-20 18:00:00,pre_fault,16.883333333333333,0-24h,100.0,validation,train,train,23.9983,31.819594545472267,36.939729681073715,76.61033677494997,44.79206976286118
manufacturer 2,18,2020-01-20 18:00:00,2020-01-21 00:00:00,pre_fault,10.883333333333333,0-24h,100.0,validation,train,train,24.225,31.979440646738745,36.939729681073715,76.37496315599658,44.79206976286118
manufacturer 2,18,2020-01-21 00:00:00,2020-01-21 06:00:00,pre_fault,4.883333333333334,0-24h,100.0,validation,train,train,24.0672,31.40012896429384,36.939729681073715,77.18414555536495,44.79206976286118
manufacturer 2,18,2020-02-01 06:00:00,2020-02-01 12:00:00,pre_fault,68.55,1-3d,66.0,validation,train,train,10.7378,9.002032363741431,33.604741758182016,65.67806697447203,41.10022609693338
manufacturer 2,18,2020-02-01 12:00:00,2020-02-01 18:00:00,pre_fault,62.55,1-3d,66.0,validation,train,train,12.3711,8.719043952316623,31.983909115116088,75.75638571967812,40.41121005561608
manufacturer 2,18,2020-02-01 18:00:00,2020-02-02 00:00:00,pre_fault,56.55,1-3d,66.0,validation,train,train,10.5445,0.8024743069573491,31.983909115116088,74.51228820040423,40.41121005561608
manufacturer 2,18,2020-02-02 00:00:00,2020-02-02 06:00:00,pre_fault,50.55,1-3d,66.0,validation,train,train,17.0996,17.054786693825445,31.983909115116088,65.53108291289158,40.41121005561608
manufacturer 2,18,2020-02-02 06:00:00,2020-02-02 12:00:00,pre_fault,44.55,1-3d,66.0,validation,train,train,20.596,11.966291252403662,31.983909115116088,79.66519041390445,40.41121005561608
manufacturer 2,18,2020-02-02 12:00:00,2020-02-02 18:00:00,pre_fault,38.55,1-3d,66.0,validation,train,train,16.9021,8.664330230795901,31.983909115116088,74.04839017103227,40.41121005561608
manufacturer 2,18,2020-02-02 18:00:00,2020-02-03 00:00:00,pre_fault,32.55,1-3d,66.0,validation,train,train,17.1821,12.757371355468466,33.604741758182016,70.32579679703616,41.10022609693338
manufacturer 2,18,2020-02-03 00:00:00,2020-02-03 06:00:00,pre_fault,26.55,1-3d,66.0,validation,train,train,16.8849,9.44526890930581,31.983909115116088,79.45893526247853,40.41121005561608
manufacturer 2,18,2020-02-03 06:00:00,2020-02-03 12:00:00,pre_fault,20.55,0-24h,100.0,validation,train,train,16.8134,11.14247095023191,31.983909115116088,82.79227897290028,40.41121005561608
manufacturer 2,18,2020-02-03 12:00:00,2020-02-03 18:00:00,pre_fault,14.55,0-24h,100.0,validation,train,train,17.5506,15.33505827204771,33.604741758182016,86.24154815010289,41.10022609693338
manufacturer 2,18,2020-02-03 18:00:00,2020-02-04 00:00:00,pre_fault,8.55,0-24h,100.0,validation,train,train,3.8094,3.892261307228894,50.669106001325005,91.30443323759192,41.10022609693338
manufacturer 2,18,2020-02-04 00:00:00,2020-02-04 06:00:00,pre_fault,2.55,0-24h,100.0,validation,train,train,2.3501,11.12884906205226,50.669106001325005,92.97381459113905,41.10022609693338
manufacturer 2,19,2018-06-05 00:00:00,2018-06-05 06:00:00,normal,,normal,0.0,train,train,train,12.9654,0.0,3.993473310730302,0.0,13.918226284140543
manufacturer 2,19,2018-06-05 06:00:00,2018-06-05 12:00:00,normal,,normal,0.0,train,train,train,17.8497,0.0,3.993473310730302,0.3194851592956628,13.153680420672075
manufacturer 2,19,2018-06-05 12:00:00,2018-06-05 18:00:00,normal,,normal,0.0,train,train,train,17.752,0.0,4.3450438522066,0.21882990902329919,13.169384189551067
manufacturer 2,19,2018-06-05 18:00:00,2018-06-06 00:00:00,normal,,normal,0.0,train,train,train,13.4375,0.0,3.993473310730302,1.4467435259167292,13.153680420672075
manufacturer 2,19,2018-06-06 00:00:00,2018-06-06 06:00:00,normal,,normal,0.0,train,train,train,13.6741,0.0,4.3450438522066,0.12430552159038075,13.757450615747532
manufacturer 2,19,2018-06-06 06:00:00,2018-06-06 12:00:00,normal,,normal,0.0,train,train,train,21.7506,0.0,3.993473310730302,0.28636849809847964,13.153680420672075
manufacturer 2,19,2018-06-06 12:00:00,2018-06-06 18:00:00,normal,,normal,0.0,train,train,train,22.2144,8.955895650210767,3.993473310730302,0.790806707968737,13.918226284140543
manufacturer 2,19,2018-06-06 18:00:00,2018-06-07 00:00:00,normal,,normal,0.0,train,train,train,18.2176,0.0,3.993473310730302,0.2217151335857266,13.153680420672075
manufacturer 2,19,2018-06-07 00:00:00,2018-06-07 06:00:00,normal,,normal,0.0,train,train,train,15.054,0.0,3.993473310730302,1.0400955460960395,13.153680420672075
manufacturer 2,19,2018-06-07 06:00:00,2018-06-07 12:00:00,normal,,normal,0.0,train,train,train,21.3702,0.631508463924936,3.993473310730302,0.0,13.153680420672075
manufacturer 2,19,2018-06-07 12:00:00,2018-06-07 18:00:00,normal,,normal,0.0,train,train,train,13.0236,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 2,19,2018-06-07 18:00:00,2018-06-08 00:00:00,normal,,normal,0.0,train,train,train,17.9629,0.0,3.993473310730302,0.1859637264388898,13.153680420672075
manufacturer 2,19,2018-06-08 00:00:00,2018-06-08 06:00:00,normal,,normal,0.0,train,train,train,14.9303,0.0,3.993473310730302,0.38544865686266927,13.153680420672075
manufacturer 2,19,2018-06-08 06:00:00,2018-06-08 12:00:00,normal,,normal,0.0,train,train,train,12.8533,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 2,19,2018-06-08 12:00:00,2018-06-08 18:00:00,normal,,normal,0.0,train,train,train,16.8348,0.0,3.993473310730302,0.25601509057964306,13.153680420672075
manufacturer 2,19,2018-06-08 18:00:00,2018-06-09 00:00:00,normal,,normal,0.0,train,train,train,17.6741,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 2,19,2018-06-09 00:00:00,2018-06-09 06:00:00,normal,,normal,0.0,train,train,train,14.9404,0.0,3.993473310730302,0.29430642536116147,13.153680420672075
manufacturer 2,19,2018-06-09 06:00:00,2018-06-09 12:00:00,normal,,normal,0.0,train,train,train,16.8893,0.0,3.993473310730302,0.5958589656332658,13.153680420672075
manufacturer 2,19,2018-06-09 12:00:00,2018-06-09 18:00:00,normal,,normal,0.0,train,train,train,17.0121,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 2,19,2018-06-09 18:00:00,2018-06-10 00:00:00,normal,,normal,0.0,train,train,train,14.8974,0.0,3.993473310730302,0.2123449794568568,13.153680420672075
manufacturer 2,19,2018-06-10 00:00:00,2018-06-10 06:00:00,normal,,normal,0.0,train,train,train,14.9115,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 2,19,2018-06-10 06:00:00,2018-06-10 12:00:00,normal,,normal,0.0,train,train,train,14.9399,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 2,19,2018-06-10 12:00:00,2018-06-10 18:00:00,normal,,normal,0.0,train,train,train,15.1222,0.0,3.993473310730302,0.5555714756600698,13.153680420672075
manufacturer 2,19,2018-06-10 18:00:00,2018-06-11 00:00:00,normal,,normal,0.0,train,train,train,14.9775,0.0,3.993473310730302,1.1543820287693936,13.153680420672075
manufacturer 2,19,2018-06-11 00:00:00,2018-06-11 06:00:00,normal,,normal,0.0,train,train,train,14.9623,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 2,19,2018-06-11 06:00:00,2018-06-11 12:00:00,normal,,normal,0.0,train,train,train,14.973,0.0,3.993473310730302,0.9035824894432808,13.153680420672075
manufacturer 2,19,2018-06-11 12:00:00,2018-06-11 18:00:00,normal,,normal,0.0,train,train,train,13.2452,0.0,3.993473310730302,0.4862124866552994,13.153680420672075
manufacturer 2,19,2018-06-11 18:00:00,2018-06-12 00:00:00,normal,,normal,0.0,train,train,train,17.1615,0.0,3.993473310730302,0.3350332396568486,13.153680420672075
manufacturer 2,19,2018-12-25 12:00:00,2018-12-25 18:00:00,pre_fault,63.016666666666666,1-3d,66.0,train,train,train,70.2222,56.13505109882249,54.32785274824127,64.64344852908198,39.48676313237315
manufacturer 2,19,2018-12-25 18:00:00,2018-12-26 00:00:00,pre_fault,57.016666666666666,1-3d,66.0,train,train,train,70.2709,63.20072636053837,55.31311177235978,66.10837801633707,39.48676313237315
manufacturer 2,19,2018-12-26 00:00:00,2018-12-26 06:00:00,pre_fault,51.016666666666666,1-3d,66.0,train,train,train,69.4202,55.98442203516145,55.31311177235978,63.436391265409696,40.35472140264076
manufacturer 2,19,2018-12-26 06:00:00,2018-12-26 12:00:00,pre_fault,45.016666666666666,1-3d,66.0,train,train,train,70.5214,57.030252300091306,55.65895506748514,65.45674922652994,40.35472140264076
manufacturer 2,19,2018-12-26 12:00:00,2018-12-26 18:00:00,pre_fault,39.016666666666666,1-3d,66.0,train,train,train,70.4108,57.72219389164199,55.65895506748514,64.24176614224811,40.35472140264076
manufacturer 2,19,2018-12-26 18:00:00,2018-12-27 00:00:00,pre_fault,33.016666666666666,1-3d,66.0,train,train,train,70.4953,54.75420840418852,55.31311177235978,66.21190465327908,40.35472140264076
manufacturer 2,19,2018-12-27 00:00:00,2018-12-27 06:00:00,pre_fault,27.016666666666666,1-3d,66.0,train,train,train,70.4938,58.51095664170097,54.33470126813879,64.62418636127519,39.91570714501105
manufacturer 2,19,2018-12-27 06:00:00,2018-12-27 12:00:00,pre_fault,21.016666666666666,0-24h,100.0,train,train,train,77.882,99.9961553138432,80.34465130650918,97.47908600260867,49.34080044533074
manufacturer 2,19,2018-12-27 12:00:00,2018-12-27 18:00:00,pre_fault,15.016666666666667,0-24h,100.0,train,train,train,78.4677,83.97986425190825,80.34465130650918,95.125555958301,49.34080044533074
manufacturer 2,19,2018-12-27 18:00:00,2018-12-28 00:00:00,pre_fault,9.016666666666667,0-24h,100.0,train,train,train,78.5164,96.81655673186634,81.80389933642624,98.98573948347574,49.34080044533074
manufacturer 2,19,2018-12-28 00:00:00,2018-12-28 06:00:00,pre_fault,3.0166666666666666,0-24h,100.0,train,train,train,78.3287,97.97536153947064,81.80389933642624,99.74859310400132,49.34080044533074
manufacturer 2,19,2019-02-22 00:00:00,2019-02-22 06:00:00,normal,,normal,0.0,train,train,train,15.3952,0.0,4.306978863981523,0.0,13.153680420672075
manufacturer 2,19,2019-02-22 06:00:00,2019-02-22 12:00:00,normal,,normal,0.0,train,train,train,17.0271,0.0,5.023354951218248,0.0,13.153680420672075
manufacturer 2,19,2019-02-22 12:00:00,2019-02-22 18:00:00,normal,,normal,0.0,train,train,train,17.1734,0.0,6.463542113897105,0.0,13.208474846893424
manufacturer 2,19,2019-02-22 18:00:00,2019-02-23 00:00:00,normal,,normal,0.0,train,train,train,17.0882,0.0,5.007687076629168,0.0,13.539418997687562
manufacturer 2,19,2019-02-23 00:00:00,2019-02-23 06:00:00,normal,,normal,0.0,train,train,train,17.2271,0.0,7.369604855422536,0.0,13.208474846893424
manufacturer 2,19,2019-02-23 06:00:00,2019-02-23 12:00:00,normal,,normal,0.0,train,train,train,17.0524,0.0,5.600244264903376,0.0,13.539418997687562
manufacturer 2,19,2019-02-23 12:00:00,2019-02-23 18:00:00,normal,,normal,0.0,train,train,train,17.4308,0.0,7.040431427582234,0.0,13.208474846893424
manufacturer 2,19,2019-02-23 18:00:00,2019-02-24 00:00:00,normal,,normal,0.0,train,train,train,15.9382,0.0,7.056099302171316,0.0,13.208474846893424
manufacturer 2,19,2019-02-24 00:00:00,2019-02-24 06:00:00,normal,,normal,0.0,train,train,train,16.0467,9.973411847149467,6.463542113897105,0.0,13.384954284165428
manufacturer 2,19,2019-02-24 06:00:00,2019-02-24 12:00:00,normal,,normal,0.0,train,train,train,21.8773,0.0,5.007687076629168,0.09470442576468333,13.539418997687562
manufacturer 2,19,2019-02-24 12:00:00,2019-02-24 18:00:00,normal,,normal,0.0,train,train,train,15.682,0.0,7.056099302171316,0.0,13.208474846893424
manufacturer 2,19,2019-02-24 18:00:00,2019-02-25 00:00:00,normal,,normal,0.0,train,train,train,17.9374,0.0,4.43079776294404,0.0,13.153680420672075
manufacturer 2,19,2019-02-25 00:00:00,2019-02-25 06:00:00,normal,,normal,0.0,train,train,train,15.4143,0.0,4.306978863981523,0.0,13.153680420672075
manufacturer 2,19,2019-02-25 06:00:00,2019-02-25 12:00:00,normal,,normal,0.0,train,train,train,17.2445,0.0,5.007687076629168,0.0,13.539418997687562
manufacturer 2,19,2019-02-25 12:00:00,2019-02-25 18:00:00,normal,,normal,0.0,train,train,train,18.7504,4.889766069822555,6.927494663136405,0.0,13.384954284165428
manufacturer 2,19,2019-02-25 18:00:00,2019-02-26 00:00:00,normal,,normal,0.0,train,train,train,15.2816,0.0,5.007687076629168,0.0,13.539418997687562
manufacturer 2,19,2019-02-26 00:00:00,2019-02-26 06:00:00,normal,,normal,0.0,train,train,train,17.1328,0.0,7.7211753968988335,0.0,13.760358314378417
manufacturer 2,19,2019-02-26 06:00:00,2019-02-26 12:00:00,normal,,normal,0.0,train,train,train,15.0733,0.0,4.43079776294404,0.0,13.153680420672075
manufacturer 2,19,2019-02-26 12:00:00,2019-02-26 18:00:00,normal,,normal,0.0,train,train,train,15.2207,0.0,5.471639625868463,0.0,13.539418997687562
manufacturer 2,19,2019-02-26 18:00:00,2019-02-27 00:00:00,normal,,normal,0.0,train,train,train,13.3173,0.0,6.463542113897105,0.0,13.208474846893424
manufacturer 2,19,2019-02-27 00:00:00,2019-02-27 06:00:00,normal,,normal,0.0,train,train,train,13.102,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 2,19,2019-02-27 06:00:00,2019-02-27 12:00:00,normal,,normal,0.0,train,train,train,15.0602,0.0,6.463542113897105,0.0,13.208474846893424
manufacturer 2,19,2019-02-27 12:00:00,2019-02-27 18:00:00,normal,,normal,0.0,train,train,train,17.0828,0.0,4.744303316195261,0.0,13.153680420672075
manufacturer 2,19,2019-02-27 18:00:00,2019-02-28 00:00:00,normal,,normal,0.0,train,train,train,15.1664,0.0,5.007687076629168,0.0,13.539418997687562
manufacturer 2,19,2019-02-28 00:00:00,2019-02-28 06:00:00,normal,,normal,0.0,train,train,train,18.0875,0.6531731688368038,6.815112655373406,0.0,13.760358314378417
manufacturer 2,19,2019-02-28 06:00:00,2019-02-28 12:00:00,normal,,normal,0.0,train,train,train,15.2869,0.1231459929099613,4.43079776294404,0.0,13.153680420672075
manufacturer 2,19,2019-02-28 12:00:00,2019-02-28 18:00:00,normal,,normal,0.0,train,train,train,13.1048,1.5079568462084452,4.43079776294404,0.0,13.330159857944079
manufacturer 2,19,2019-02-28 18:00:00,2019-03-01 00:00:00,normal,,normal,0.0,train,train,train,15.0577,1.1640925348950455,4.744303316195261,0.0,13.153680420672075
manufacturer 2,19,2019-09-13 00:00:00,2019-09-13 06:00:00,normal,,normal,0.0,train,train,train,17.7295,0.9229057683855316,3.993473310730302,0.0,13.153680420672075
manufacturer 2,19,2019-09-13 06:00:00,2019-09-13 12:00:00,normal,,normal,0.0,train,train,train,16.9571,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 2,19,2019-09-13 12:00:00,2019-09-13 18:00:00,normal,,normal,0.0,train,train,train,13.0535,0.0342297331351049,3.993473310730302,0.03346740837699444,13.153680420672075
manufacturer 2,19,2019-09-13 18:00:00,2019-09-14 00:00:00,normal,,normal,0.0,train,train,train,15.0776,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 2,19,2019-09-14 00:00:00,2019-09-14 06:00:00,normal,,normal,0.0,train,train,train,14.9055,0.0,3.993473310730302,0.04200439756188033,13.153680420672075
manufacturer 2,19,2019-09-14 06:00:00,2019-09-14 12:00:00,normal,,normal,0.0,train,train,train,16.976,0.0,3.993473310730302,0.055347925010002116,13.153680420672075
manufacturer 2,19,2019-09-14 12:00:00,2019-09-14 18:00:00,normal,,normal,0.0,train,train,train,15.0527,3.800167474942418,3.993473310730302,0.0,13.918226284140543
manufacturer 2,19,2019-09-14 18:00:00,2019-09-15 00:00:00,normal,,normal,0.0,train,train,train,17.0619,0.0,4.3450438522066,0.26230041097886075,13.705563888157068
manufacturer 2,19,2019-09-15 00:00:00,2019-09-15 06:00:00,normal,,normal,0.0,train,train,train,14.9379,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 2,19,2019-09-15 06:00:00,2019-09-15 12:00:00,normal,,normal,0.0,train,train,train,15.1204,0.0,3.993473310730302,0.1949142203104444,13.153680420672075
manufacturer 2,19,2019-09-15 12:00:00,2019-09-15 18:00:00,normal,,normal,0.0,train,train,train,17.0359,1.8995592606748772,3.993473310730302,0.0488276063973906,13.153680420672075
manufacturer 2,19,2019-09-15 18:00:00,2019-09-16 00:00:00,normal,,normal,0.0,train,train,train,14.8435,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 2,19,2019-09-16 00:00:00,2019-09-16 06:00:00,normal,,normal,0.0,train,train,train,16.8751,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 2,19,2019-09-16 06:00:00,2019-09-16 12:00:00,normal,,normal,0.0,train,train,train,14.8139,2.2177049520076317,3.993473310730302,0.0,13.153680420672075
manufacturer 2,19,2019-09-16 12:00:00,2019-09-16 18:00:00,normal,,normal,0.0,train,train,train,14.8342,3.373990215769504,3.993473310730302,0.0,13.153680420672075
manufacturer 2,19,2019-09-16 18:00:00,2019-09-17 00:00:00,normal,,normal,0.0,train,train,train,16.9635,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 2,19,2019-09-17 00:00:00,2019-09-17 06:00:00,normal,,normal,0.0,train,train,train,14.8656,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 2,19,2019-09-17 06:00:00,2019-09-17 12:00:00,normal,,normal,0.0,train,train,train,14.8515,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 2,19,2019-09-17 12:00:00,2019-09-17 18:00:00,normal,,normal,0.0,train,train,train,12.803,5.562695626498411,3.993473310730302,0.0,13.153680420672075
manufacturer 2,19,2019-09-17 18:00:00,2019-09-18 00:00:00,normal,,normal,0.0,train,train,train,14.8672,0.0,4.3450438522066,0.838668280280128,13.169384189551067
manufacturer 2,19,2019-09-18 00:00:00,2019-09-18 06:00:00,normal,,normal,0.0,train,train,train,14.9437,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 2,19,2019-09-18 06:00:00,2019-09-18 12:00:00,normal,,normal,0.0,train,train,validation,21.5991,0.0,3.993473310730302,0.08626589981713284,13.153680420672075
manufacturer 2,19,2019-09-18 12:00:00,2019-09-18 18:00:00,normal,,normal,0.0,train,train,validation,12.8052,0.0,4.937601040480808,0.0,13.169384189551067
manufacturer 2,19,2019-09-18 18:00:00,2019-09-19 00:00:00,normal,,normal,0.0,train,train,validation,16.9273,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 2,19,2019-09-19 00:00:00,2019-09-19 06:00:00,normal,,normal,0.0,train,train,validation,14.9376,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 2,19,2019-09-19 06:00:00,2019-09-19 12:00:00,normal,,normal,0.0,train,train,validation,14.9379,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 2,19,2019-09-19 12:00:00,2019-09-19 18:00:00,normal,,normal,0.0,train,train,validation,21.2327,5.130008357702568,3.993473310730302,1.5284115574931596,13.153680420672075
manufacturer 2,19,2019-09-19 18:00:00,2019-09-20 00:00:00,normal,,normal,0.0,train,train,validation,21.3887,1.8343060346287012,3.993473310730302,0.0,13.153680420672075
manufacturer 2,20,2017-01-08 06:00:00,2017-01-08 12:00:00,pre_fault,69.0,1-3d,66.0,train,train,train,68.3011,44.48090695668776,55.78710077815832,68.52231846742818,30.962769547171252
manufacturer 2,20,2017-01-08 12:00:00,2017-01-08 18:00:00,pre_fault,63.0,1-3d,66.0,train,train,train,70.5468,49.38328258266063,53.98200945311593,66.97545617134826,40.35472140264076
manufacturer 2,20,2017-01-08 18:00:00,2017-01-09 00:00:00,pre_fault,57.0,1-3d,66.0,train,train,train,70.5539,61.65674247162807,53.98200945311593,65.62654171704503,40.35472140264076
manufacturer 2,20,2017-01-09 00:00:00,2017-01-09 06:00:00,pre_fault,51.0,1-3d,66.0,train,train,train,70.5708,64.85145090514749,53.98200945311593,68.40990305454781,40.35472140264076
manufacturer 2,20,2017-01-09 06:00:00,2017-01-09 12:00:00,pre_fault,45.0,1-3d,66.0,train,train,train,70.6419,62.840336566306654,53.98200945311593,64.66556781962008,40.35472140264076
manufacturer 2,20,2017-01-09 12:00:00,2017-01-09 18:00:00,pre_fault,39.0,1-3d,66.0,train,train,train,70.753,59.66955054632051,53.98200945311593,64.98155534735075,40.35472140264076
manufacturer 2,20,2017-01-09 18:00:00,2017-01-10 00:00:00,pre_fault,33.0,1-3d,66.0,train,train,train,70.6648,58.24097352798646,53.98200945311593,64.17496943819953,40.35472140264076
manufacturer 2,20,2017-01-10 00:00:00,2017-01-10 06:00:00,pre_fault,27.0,1-3d,66.0,train,train,train,70.6217,58.7100458437457,54.32785274824127,67.53009010061666,40.35472140264076
manufacturer 2,20,2017-01-10 06:00:00,2017-01-10 12:00:00,pre_fault,21.0,0-24h,100.0,train,train,train,78.5354,97.37340596351974,81.80389933642624,100.0,49.34080044533074
manufacturer 2,20,2017-01-10 12:00:00,2017-01-10 18:00:00,pre_fault,15.0,0-24h,100.0,train,train,train,78.6581,95.5887149560356,81.80389933642624,100.0,49.34080044533074
manufacturer 2,20,2017-01-10 18:00:00,2017-01-11 00:00:00,pre_fault,9.0,0-24h,100.0,train,train,train,78.6063,95.38947280676396,80.34465130650918,100.0,49.34080044533074
manufacturer 2,20,2017-01-11 00:00:00,2017-01-11 06:00:00,pre_fault,3.0,0-24h,100.0,train,train,train,78.2266,97.78621960873424,80.34465130650918,100.0,49.34080044533074
manufacturer 2,21,2018-11-30 12:00:00,2018-11-30 18:00:00,pre_fault,68.41666666666667,1-3d,66.0,train,train,train,70.7084,54.999790377091976,59.95019872164891,71.26774252522675,39.037008634751786
manufacturer 2,21,2018-11-30 18:00:00,2018-12-01 00:00:00,pre_fault,62.41666666666666,1-3d,66.0,train,train,holdout,70.397,60.07711191023942,59.95019872164891,68.73630448282552,39.037008634751786
manufacturer 2,21,2018-12-01 00:00:00,2018-12-01 06:00:00,pre_fault,56.41666666666666,1-3d,66.0,train,train,train,70.5379,64.13159129085383,59.95019872164891,67.73050928496548,40.675554375389765
manufacturer 2,21,2018-12-01 06:00:00,2018-12-01 12:00:00,pre_fault,50.41666666666666,1-3d,66.0,train,train,train,70.1376,58.82788172889382,60.30289053667177,68.08917997231812,39.037008634751786
manufacturer 2,21,2018-12-01 12:00:00,2018-12-01 18:00:00,pre_fault,44.41666666666666,1-3d,66.0,train,train,train,70.5809,59.08692790947914,60.30289053667177,68.93049367801751,39.037008634751786
manufacturer 2,21,2018-12-01 18:00:00,2018-12-02 00:00:00,pre_fault,38.41666666666666,1-3d,66.0,train,train,train,70.687,62.840336566306654,59.95019872164891,68.06801789297114,40.675554375389765
manufacturer 2,21,2018-12-02 00:00:00,2018-12-02 06:00:00,pre_fault,32.416666666666664,1-3d,66.0,train,train,train,70.5576,57.55512793374184,60.30289053667177,67.93132903482773,40.675554375389765
manufacturer 2,21,2018-12-02 06:00:00,2018-12-02 12:00:00,pre_fault,26.416666666666668,1-3d,66.0,train,train,train,70.2731,53.47636684259237,61.7552900466913,71.62835920780036,40.675554375389765
manufacturer 2,21,2018-12-02 12:00:00,2018-12-02 18:00:00,pre_fault,20.416666666666668,0-24h,100.0,train,train,train,78.5562,97.97613744388356,81.80389933642624,100.0,50.59998272978251
manufacturer 2,21,2018-12-02 18:00:00,2018-12-03 00:00:00,pre_fault,14.416666666666666,0-24h,100.0,train,train,train,77.8559,98.4083176020842,81.80389933642624,98.15597692886891,50.59998272978251
manufacturer 2,21,2018-12-03 00:00:00,2018-12-03 06:00:00,pre_fault,8.416666666666666,0-24h,100.0,train,train,validation,78.0753,96.80922100902124,81.80389933642624,99.9065623659893,50.59998272978251
manufacturer 2,21,2018-12-03 06:00:00,2018-12-03 12:00:00,pre_fault,2.4166666666666665,0-24h,100.0,train,train,validation,78.2386,96.8653715514036,81.80389933642624,99.03161120599586,50.59998272978251
