source_id,final_class,target_class,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,normal_collision_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_target,prediction_t0_4,prediction_t0_5,prediction_t0_6
disturbance_0151_task_post_1d,task,task,,,151.0,28,task_post_1d,2020-06-07 19:13:29,2020-06-08 19:13:29,1.0,0,0,,task_post_1d,compact13,13,logistic_balanced,4,1,3.098360803351299e-06,0,0,0
disturbance_0161_task_post_1d,task,task,,,161.0,31,task_post_1d,2020-01-14 13:57:05,2020-01-15 13:57:05,1.0,0,0,,task_post_1d,compact13,13,logistic_balanced,4,1,0.7140668788093714,1,1,1
disturbance_0163_task_post_1d,task,task,,,163.0,32,task_post_1d,2020-03-31 09:48:23,2020-04-01 09:48:23,1.0,0,0,,task_post_1d,compact13,13,logistic_balanced,4,1,0.7048864763641607,1,1,1
normal_0004,normal,task,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,4,0,0.03489122315592903,0,0,0
normal_0022,normal,task,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,4,0,0.10931273831060359,0,0,0
normal_0026,normal,task,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,4,0,0.1055857737503412,0,0,0
normal_0028,normal,task,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,4,0,0.15882244910633042,0,0,0
normal_0039,normal,task,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,4,0,0.18049894344809328,0,0,0
normal_0046,normal,task,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,4,0,0.15396374222777462,0,0,0
normal_0058,normal,task,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,4,0,0.13811251482470827,0,0,0
disturbance_0017_task_post_1d,task,task,,,17.0,5,task_post_1d,2020-02-04 17:03:02,2020-02-05 17:03:02,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,4,1,0.9850830176099815,1,1,1
disturbance_0032_task_post_1d,task,task,,,32.0,7,task_post_1d,2017-12-08 10:17:10,2017-12-09 10:17:10,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,4,1,0.9642839187100759,1,1,1
disturbance_0034_task_post_1d,task,task,,,34.0,7,task_post_1d,2019-01-10 06:13:18,2019-01-11 06:13:18,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,4,1,0.9874601219870857,1,1,1
disturbance_0148_task_post_1d,task,task,,,148.0,28,task_post_1d,2019-10-07 21:10:18,2019-10-08 21:10:18,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,4,1,0.8429053746800774,1,1,1
disturbance_0150_task_post_1d,task,task,,,150.0,28,task_post_1d,2020-01-14 06:47:32,2020-01-15 06:47:32,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,4,1,0.9853988778250351,1,1,1
disturbance_0151_task_post_1d,task,task,,,151.0,28,task_post_1d,2020-06-07 19:13:29,2020-06-08 19:13:29,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,4,1,0.7719388516277345,1,1,1
disturbance_0161_task_post_1d,task,task,,,161.0,31,task_post_1d,2020-01-14 13:57:05,2020-01-15 13:57:05,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,4,1,0.9333295548478173,1,1,1
disturbance_0163_task_post_1d,task,task,,,163.0,32,task_post_1d,2020-03-31 09:48:23,2020-04-01 09:48:23,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,4,1,0.9786436236705873,1,1,1
normal_0004,normal,task,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,0,,task_post_1d,compact13,13,extra_trees_balanced_depth3,4,0,0.28589245380931366,0,0,0
normal_0022,normal,task,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,0,,task_post_1d,compact13,13,extra_trees_balanced_depth3,4,0,0.45806212126445717,1,0,0
normal_0026,normal,task,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,0,,task_post_1d,compact13,13,extra_trees_balanced_depth3,4,0,0.3815407929034599,0,0,0
normal_0028,normal,task,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,0,,task_post_1d,compact13,13,extra_trees_balanced_depth3,4,0,0.3892897732350721,0,0,0
normal_0039,normal,task,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,0,,task_post_1d,compact13,13,extra_trees_balanced_depth3,4,0,0.3268710869162034,0,0,0
normal_0046,normal,task,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,0,,task_post_1d,compact13,13,extra_trees_balanced_depth3,4,0,0.3346602761706495,0,0,0
normal_0058,normal,task,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,0,,task_post_1d,compact13,13,extra_trees_balanced_depth3,4,0,0.34056871089772434,0,0,0
disturbance_0017_task_post_1d,task,task,,,17.0,5,task_post_1d,2020-02-04 17:03:02,2020-02-05 17:03:02,1.0,0,0,,task_post_1d,compact13,13,extra_trees_balanced_depth3,4,1,0.6791945889860987,1,1,1
disturbance_0032_task_post_1d,task,task,,,32.0,7,task_post_1d,2017-12-08 10:17:10,2017-12-09 10:17:10,1.0,0,0,,task_post_1d,compact13,13,extra_trees_balanced_depth3,4,1,0.6636810693310887,1,1,1
disturbance_0034_task_post_1d,task,task,,,34.0,7,task_post_1d,2019-01-10 06:13:18,2019-01-11 06:13:18,1.0,0,0,,task_post_1d,compact13,13,extra_trees_balanced_depth3,4,1,0.6818815863711074,1,1,1
disturbance_0148_task_post_1d,task,task,,,148.0,28,task_post_1d,2019-10-07 21:10:18,2019-10-08 21:10:18,1.0,0,0,,task_post_1d,compact13,13,extra_trees_balanced_depth3,4,1,0.6378112629823938,1,1,1
disturbance_0150_task_post_1d,task,task,,,150.0,28,task_post_1d,2020-01-14 06:47:32,2020-01-15 06:47:32,1.0,0,0,,task_post_1d,compact13,13,extra_trees_balanced_depth3,4,1,0.7004059097942672,1,1,1
disturbance_0151_task_post_1d,task,task,,,151.0,28,task_post_1d,2020-06-07 19:13:29,2020-06-08 19:13:29,1.0,0,0,,task_post_1d,compact13,13,extra_trees_balanced_depth3,4,1,0.4477858493792064,1,0,0
disturbance_0161_task_post_1d,task,task,,,161.0,31,task_post_1d,2020-01-14 13:57:05,2020-01-15 13:57:05,1.0,0,0,,task_post_1d,compact13,13,extra_trees_balanced_depth3,4,1,0.6640216002135169,1,1,1
disturbance_0163_task_post_1d,task,task,,,163.0,32,task_post_1d,2020-03-31 09:48:23,2020-04-01 09:48:23,1.0,0,0,,task_post_1d,compact13,13,extra_trees_balanced_depth3,4,1,0.6779422247660712,1,1,1
normal_0035,normal,task,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,0,hard_normal_metadata,task_post_1d,compact13,13,logistic_balanced,5,0,0.13533947027977614,0,0,0
normal_0042,normal,task,42.0,,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,0,,task_post_1d,compact13,13,logistic_balanced,5,0,0.793217064694766,1,1,1
normal_0048,normal,task,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,0,hard_normal_metadata,task_post_1d,compact13,13,logistic_balanced,5,0,0.5252641447939975,1,1,0
normal_0054,normal,task,54.0,,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,0,,task_post_1d,compact13,13,logistic_balanced,5,0,0.415030437253674,1,0,0
normal_0059,normal,task,59.0,,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,0,,task_post_1d,compact13,13,logistic_balanced,5,0,0.07042631150160905,0,0,0
normal_0068,normal,task,68.0,,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0,0,review_required_normal,task_post_1d,compact13,13,logistic_balanced,5,0,0.4125712480802031,1,0,0
disturbance_0052_task_post_1d,task,task,,,52.0,11,task_post_1d,2018-07-02 15:02:04,2018-07-03 15:02:04,1.0,0,0,,task_post_1d,compact13,13,logistic_balanced,5,1,0.9338844348984039,1,1,1
disturbance_0054_task_post_1d,task,task,,,54.0,11,task_post_1d,2018-11-26 05:56:59,2018-11-27 05:56:59,1.0,0,0,,task_post_1d,compact13,13,logistic_balanced,5,1,0.6963024618594003,1,1,1
disturbance_0056_task_post_1d,task,task,,,56.0,11,task_post_1d,2019-01-14 16:29:40,2019-01-15 16:29:40,1.0,0,0,,task_post_1d,compact13,13,logistic_balanced,5,1,0.8472444778545045,1,1,1
disturbance_0066_task_post_1d,task,task,,,66.0,13,task_post_1d,2020-05-27 14:42:13,2020-05-28 14:42:13,1.0,0,0,,task_post_1d,compact13,13,logistic_balanced,5,1,0.885145567019241,1,1,1
disturbance_0142_task_post_1d,task,task,,,142.0,27,task_post_1d,2019-11-27 06:52:10,2019-11-28 06:52:10,1.0,0,0,,task_post_1d,compact13,13,logistic_balanced,5,1,0.4470959434484177,1,0,0
disturbance_0145_task_post_1d,task,task,,,145.0,27,task_post_1d,2020-04-01 07:10:21,2020-04-02 07:10:21,1.0,0,0,,task_post_1d,compact13,13,logistic_balanced,5,1,0.7355055411360877,1,1,1
disturbance_0157_task_post_1d,task,task,,,157.0,30,task_post_1d,2020-01-06 01:20:43,2020-01-07 01:20:43,1.0,0,0,,task_post_1d,compact13,13,logistic_balanced,5,1,0.5992528659659199,1,1,0
disturbance_0159_task_post_1d,task,task,,,159.0,30,task_post_1d,2020-03-22 18:45:31,2020-03-23 18:45:31,1.0,0,0,,task_post_1d,compact13,13,logistic_balanced,5,1,0.6668355851145258,1,1,1
normal_0035,normal,task,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,0,hard_normal_metadata,task_post_1d,compact13,13,random_forest_balanced_depth3,5,0,0.05020243156542842,0,0,0
normal_0042,normal,task,42.0,,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,5,0,0.10797831794796804,0,0,0
normal_0048,normal,task,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,0,hard_normal_metadata,task_post_1d,compact13,13,random_forest_balanced_depth3,5,0,0.050166807822690174,0,0,0
normal_0054,normal,task,54.0,,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,5,0,0.12881573111986896,0,0,0
normal_0059,normal,task,59.0,,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,5,0,0.26394910935491545,0,0,0
normal_0068,normal,task,68.0,,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0,0,review_required_normal,task_post_1d,compact13,13,random_forest_balanced_depth3,5,0,0.11387865341489632,0,0,0
disturbance_0052_task_post_1d,task,task,,,52.0,11,task_post_1d,2018-07-02 15:02:04,2018-07-03 15:02:04,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,5,1,0.9861544868242972,1,1,1
disturbance_0054_task_post_1d,task,task,,,54.0,11,task_post_1d,2018-11-26 05:56:59,2018-11-27 05:56:59,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,5,1,0.9796211534909638,1,1,1
disturbance_0056_task_post_1d,task,task,,,56.0,11,task_post_1d,2019-01-14 16:29:40,2019-01-15 16:29:40,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,5,1,0.9821720609811774,1,1,1
disturbance_0066_task_post_1d,task,task,,,66.0,13,task_post_1d,2020-05-27 14:42:13,2020-05-28 14:42:13,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,5,1,0.9432571425151173,1,1,1
disturbance_0142_task_post_1d,task,task,,,142.0,27,task_post_1d,2019-11-27 06:52:10,2019-11-28 06:52:10,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,5,1,0.9587946000612468,1,1,1
disturbance_0145_task_post_1d,task,task,,,145.0,27,task_post_1d,2020-04-01 07:10:21,2020-04-02 07:10:21,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,5,1,0.9759529077623178,1,1,1
disturbance_0157_task_post_1d,task,task,,,157.0,30,task_post_1d,2020-01-06 01:20:43,2020-01-07 01:20:43,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,5,1,0.9304008540197676,1,1,1
disturbance_0159_task_post_1d,task,task,,,159.0,30,task_post_1d,2020-03-22 18:45:31,2020-03-23 18:45:31,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,5,1,0.9239071186583538,1,1,1
normal_0035,normal,task,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,0,hard_normal_metadata,task_post_1d,compact13,13,extra_trees_balanced_depth3,5,0,0.15536993978531727,0,0,0
normal_0042,normal,task,42.0,,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,0,,task_post_1d,compact13,13,extra_trees_balanced_depth3,5,0,0.35260442526288976,0,0,0
normal_0048,normal,task,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,0,hard_normal_metadata,task_post_1d,compact13,13,extra_trees_balanced_depth3,5,0,0.24401037534358314,0,0,0
normal_0054,normal,task,54.0,,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,0,,task_post_1d,compact13,13,extra_trees_balanced_depth3,5,0,0.2505940053454496,0,0,0
normal_0059,normal,task,59.0,,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,0,,task_post_1d,compact13,13,extra_trees_balanced_depth3,5,0,0.3545958610342237,0,0,0
normal_0068,normal,task,68.0,,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0,0,review_required_normal,task_post_1d,compact13,13,extra_trees_balanced_depth3,5,0,0.20113960705516176,0,0,0
disturbance_0052_task_post_1d,task,task,,,52.0,11,task_post_1d,2018-07-02 15:02:04,2018-07-03 15:02:04,1.0,0,0,,task_post_1d,compact13,13,extra_trees_balanced_depth3,5,1,0.7245611597873963,1,1,1
disturbance_0054_task_post_1d,task,task,,,54.0,11,task_post_1d,2018-11-26 05:56:59,2018-11-27 05:56:59,1.0,0,0,,task_post_1d,compact13,13,extra_trees_balanced_depth3,5,1,0.690826929892056,1,1,1
disturbance_0056_task_post_1d,task,task,,,56.0,11,task_post_1d,2019-01-14 16:29:40,2019-01-15 16:29:40,1.0,0,0,,task_post_1d,compact13,13,extra_trees_balanced_depth3,5,1,0.6923547034165555,1,1,1
disturbance_0066_task_post_1d,task,task,,,66.0,13,task_post_1d,2020-05-27 14:42:13,2020-05-28 14:42:13,1.0,0,0,,task_post_1d,compact13,13,extra_trees_balanced_depth3,5,1,0.6127898800926338,1,1,1
disturbance_0142_task_post_1d,task,task,,,142.0,27,task_post_1d,2019-11-27 06:52:10,2019-11-28 06:52:10,1.0,0,0,,task_post_1d,compact13,13,extra_trees_balanced_depth3,5,1,0.6640369637330946,1,1,1
disturbance_0145_task_post_1d,task,task,,,145.0,27,task_post_1d,2020-04-01 07:10:21,2020-04-02 07:10:21,1.0,0,0,,task_post_1d,compact13,13,extra_trees_balanced_depth3,5,1,0.6996176025049198,1,1,1
disturbance_0157_task_post_1d,task,task,,,157.0,30,task_post_1d,2020-01-06 01:20:43,2020-01-07 01:20:43,1.0,0,0,,task_post_1d,compact13,13,extra_trees_balanced_depth3,5,1,0.659371406241488,1,1,1
disturbance_0159_task_post_1d,task,task,,,159.0,30,task_post_1d,2020-03-22 18:45:31,2020-03-23 18:45:31,1.0,0,0,,task_post_1d,compact13,13,extra_trees_balanced_depth3,5,1,0.6599225041412983,1,1,1
normal_0002,normal,task,2.0,,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,1,0,0.8520677608782545,1,1,1
normal_0016,normal,task,16.0,,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,1,0,0.07503029722621014,0,0,0
normal_0019,normal,task,19.0,,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,0,review_required_normal,task_post_1d,expanded154,154,logistic_balanced,1,0,0.6793614015247896,1,1,1
normal_0031,normal,task,31.0,,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,1,0,0.608724134024958,1,1,1
normal_0033,normal,task,33.0,,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,1,0,0.0003572930858294536,0,0,0
normal_0050,normal,task,50.0,,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,1,0,0.0003490742550130993,0,0,0
normal_0055,normal,task,55.0,,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,1,0,0.0002714882324730902,0,0,0
disturbance_0039_task_post_1d,task,task,,,39.0,8,task_post_1d,2018-04-30 05:45:07,2018-05-01 05:45:07,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,1,1,0.848074966388474,1,1,1
disturbance_0042_task_post_1d,task,task,,,42.0,9,task_post_1d,2020-02-25 14:11:43,2020-02-26 14:11:43,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,1,1,0.9802410052267291,1,1,1
disturbance_0085_task_post_1d,task,task,,,85.0,17,task_post_1d,2019-01-12 11:20:31,2019-01-13 11:20:31,1.0,2,0,,task_post_1d,expanded154,154,logistic_balanced,1,1,0.6987381955466133,1,1,1
disturbance_0086_task_post_1d,task,task,,,86.0,17,task_post_1d,2019-01-12 11:20:32,2019-01-13 11:20:32,1.0,1,0,,task_post_1d,expanded154,154,logistic_balanced,1,1,0.6987381955466133,1,1,1
disturbance_0087_task_post_1d,task,task,,,87.0,17,task_post_1d,2019-01-12 11:20:33,2019-01-13 11:20:33,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,1,1,0.6987381955466133,1,1,1
disturbance_0120_task_post_1d,task,task,,,120.0,21,task_post_1d,2018-10-02 13:07:52,2018-10-03 13:07:52,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,1,1,0.9746415960211076,1,1,1
disturbance_0122_task_post_1d,task,task,,,122.0,21,task_post_1d,2019-01-21 20:10:43,2019-01-22 20:10:43,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,1,1,0.9957433605223431,1,1,1
disturbance_0124_task_post_1d,task,task,,,124.0,21,task_post_1d,2019-01-29 17:26:09,2019-01-30 17:26:09,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,1,1,0.9901438081999935,1,1,1
disturbance_0126_task_post_1d,task,task,,,126.0,21,task_post_1d,2019-10-23 07:40:23,2019-10-24 07:40:23,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,1,1,0.981895907346493,1,1,1
normal_0002,normal,task,2.0,,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,1,0,0.28755971051696816,0,0,0
normal_0016,normal,task,16.0,,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,1,0,0.15359049480488798,0,0,0
normal_0019,normal,task,19.0,,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,0,review_required_normal,task_post_1d,expanded154,154,random_forest_balanced_depth3,1,0,0.18507203293049768,0,0,0
normal_0031,normal,task,31.0,,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,1,0,0.20007931944781834,0,0,0
normal_0033,normal,task,33.0,,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,1,0,0.15929559934841198,0,0,0
normal_0050,normal,task,50.0,,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,1,0,0.15969531648367966,0,0,0
normal_0055,normal,task,55.0,,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,1,0,0.07046354904385847,0,0,0
disturbance_0039_task_post_1d,task,task,,,39.0,8,task_post_1d,2018-04-30 05:45:07,2018-05-01 05:45:07,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,1,1,0.8676026379056226,1,1,1
disturbance_0042_task_post_1d,task,task,,,42.0,9,task_post_1d,2020-02-25 14:11:43,2020-02-26 14:11:43,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,1,1,0.9435770848468183,1,1,1
disturbance_0085_task_post_1d,task,task,,,85.0,17,task_post_1d,2019-01-12 11:20:31,2019-01-13 11:20:31,1.0,2,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,1,1,0.8988202257212499,1,1,1
disturbance_0086_task_post_1d,task,task,,,86.0,17,task_post_1d,2019-01-12 11:20:32,2019-01-13 11:20:32,1.0,1,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,1,1,0.8988202257212499,1,1,1
disturbance_0087_task_post_1d,task,task,,,87.0,17,task_post_1d,2019-01-12 11:20:33,2019-01-13 11:20:33,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,1,1,0.8988202257212499,1,1,1
disturbance_0120_task_post_1d,task,task,,,120.0,21,task_post_1d,2018-10-02 13:07:52,2018-10-03 13:07:52,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,1,1,0.9414534658926534,1,1,1
disturbance_0122_task_post_1d,task,task,,,122.0,21,task_post_1d,2019-01-21 20:10:43,2019-01-22 20:10:43,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,1,1,0.8995413863027045,1,1,1
disturbance_0124_task_post_1d,task,task,,,124.0,21,task_post_1d,2019-01-29 17:26:09,2019-01-30 17:26:09,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,1,1,0.9205408751840101,1,1,1
disturbance_0126_task_post_1d,task,task,,,126.0,21,task_post_1d,2019-10-23 07:40:23,2019-10-24 07:40:23,1.0,0,0,,task_post_1d,expanded154,154,random_forest_balanced_depth3,1,1,0.9111529280476615,1,1,1
normal_0002,normal,task,2.0,,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,1,0,0.47924782896575685,1,0,0
normal_0016,normal,task,16.0,,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,1,0,0.3840003515173896,0,0,0
normal_0019,normal,task,19.0,,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,0,review_required_normal,task_post_1d,expanded154,154,extra_trees_balanced_depth3,1,0,0.36701288519777253,0,0,0
normal_0031,normal,task,31.0,,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,1,0,0.42717462867841477,1,0,0
normal_0033,normal,task,33.0,,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,1,0,0.1933564025434586,0,0,0
normal_0050,normal,task,50.0,,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,1,0,0.2488067597687926,0,0,0
normal_0055,normal,task,55.0,,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,1,0,0.16759955027752232,0,0,0
disturbance_0039_task_post_1d,task,task,,,39.0,8,task_post_1d,2018-04-30 05:45:07,2018-05-01 05:45:07,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,1,1,0.662453686780649,1,1,1
disturbance_0042_task_post_1d,task,task,,,42.0,9,task_post_1d,2020-02-25 14:11:43,2020-02-26 14:11:43,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,1,1,0.7480439188550047,1,1,1
disturbance_0085_task_post_1d,task,task,,,85.0,17,task_post_1d,2019-01-12 11:20:31,2019-01-13 11:20:31,1.0,2,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,1,1,0.7564491918179392,1,1,1
disturbance_0086_task_post_1d,task,task,,,86.0,17,task_post_1d,2019-01-12 11:20:32,2019-01-13 11:20:32,1.0,1,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,1,1,0.7564491918179392,1,1,1
disturbance_0087_task_post_1d,task,task,,,87.0,17,task_post_1d,2019-01-12 11:20:33,2019-01-13 11:20:33,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,1,1,0.7564491918179392,1,1,1
disturbance_0120_task_post_1d,task,task,,,120.0,21,task_post_1d,2018-10-02 13:07:52,2018-10-03 13:07:52,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,1,1,0.7050517053663724,1,1,1
disturbance_0122_task_post_1d,task,task,,,122.0,21,task_post_1d,2019-01-21 20:10:43,2019-01-22 20:10:43,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,1,1,0.7414372410778783,1,1,1
disturbance_0124_task_post_1d,task,task,,,124.0,21,task_post_1d,2019-01-29 17:26:09,2019-01-30 17:26:09,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,1,1,0.7360462224593387,1,1,1
disturbance_0126_task_post_1d,task,task,,,126.0,21,task_post_1d,2019-10-23 07:40:23,2019-10-24 07:40:23,1.0,0,0,,task_post_1d,expanded154,154,extra_trees_balanced_depth3,1,1,0.7376931160348544,1,1,1
normal_0008,normal,task,8.0,,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,0,,task_post_1d,expanded154,154,logistic_balanced,2,0,0.09731695272294932,0,0,0
