"case_id","query","category","difficulty","answerable","candidate_type","chunk_id","document_id","document_title","section","chunk_text","expected_answer_points","current_review_required","reviewer_decision","reviewer_comment"
"retrieval_eval_003","급탕 온도가 낮고 변동이 있으면 욕실 믹서의 역류방지밸브도 의심 대상이야?","fault_cause","medium","True","partially_relevant","danfoss_troubleshooting_table__row011","danfoss_vxe_manual.pdf","Danfoss Troubleshooting Table - Heating and Domestic Hot Water","Symptom-cause-action table","Symptom: Hot water temeprature too low
Possible cause: Defective domestic hot water controller.
Recommended action:
Component: control valve/actuator/controller","A defective non-return valve in a thermostatic bathroom mixer can cause hot and cold water mixing.; The document notes fluctuating temperatures may occur at other tapping points.; The answer should recommend checking mixers for defects as a candidate action.","True","",""
"retrieval_eval_003","급탕 온도가 낮고 변동이 있으면 욕실 믹서의 역류방지밸브도 의심 대상이야?","fault_cause","medium","True","irrelevant_but_confusable","danfoss_troubleshooting_table__row007","danfoss_vxe_manual.pdf","Danfoss Troubleshooting Table - Heating and Domestic Hot Water","Symptom-cause-action table","Symptom: Temperature too low / variations in<br>temperature
Possible cause: Clogged strainer in the cold water meter<br>or possibly in the cold water supply in<br>the unit.<br>Calified heat exchanger.
Recommended action:
Component: strainer/filter","A defective non-return valve in a thermostatic bathroom mixer can cause hot and cold water mixing.; The document notes fluctuating temperatures may occur at other tapping points.; The answer should recommend checking mixers for defects as a candidate action.","True","",""
"retrieval_eval_004","DHW 온도가 tapping 중 떨어질 때 차압제어 capillary tube와 열교환기는 어떤 조치 후보가 있어?","inspection_action","medium","True","relevant","danfoss_troubleshooting_table__row012","danfoss_vxe_manual.pdf","Danfoss Troubleshooting Table - Heating and Domestic Hot Water","Symptom-cause-action table","Symptom: Temperature falls during tapping (lack<br>of capacity)
Possible cause: Air in the capillary tube for the differen-<br>tial pressure controller.<br>Calified plate heat exchanger.
Recommended action: Vent the capillary pipe.<br>Replace the plate heat exchanger.
Component: control valve/actuator/controller","Air in the capillary tube for the differential pressure controller is listed as a possible cause.; A calcified plate heat exchanger is listed as another possible cause.; Recommended actions include venting the capillary pipe and replacing the plate heat exchanger.","True","",""
"retrieval_eval_004","DHW 온도가 tapping 중 떨어질 때 차압제어 capillary tube와 열교환기는 어떤 조치 후보가 있어?","inspection_action","medium","True","partially_relevant","danfoss_substation_operation_extract__p021__c01","danfoss_vxe_manual.pdf","Danfoss Akva Lux II VXe Manual - Selected Operation and Maintenance Extract","15. MAINTENANCE","15. MAINTENANCE
Maintenance work
Is only to be carried out by qualified and authorised personnel.
Inspection
The water heater should be checked regularly by authorised person-
nel. Any necessary maintenance must be performed in accordance
with the instructions in this manual and other sets of instructions.
During service the dirt strainers are to be cleaned – including the
filter on the controller, all pipe connections must be tightened and
the safety valve must be function tested by turning the lever.
Rinsing/cleaning of plate heat exchanger
To clean the plate heat exchanger, rinse it by running clean water
through the exchanger at high speed and in the opposite direction
to the normal flow. This will remove any dirt deposits that may have
built up in the exchanger. If rinsing with clean water is not sufficient,
the exchanger can also be cleaned by circulating a cleaning agent
approved by Danfoss (e.g. Kaloxi or Radiner Fl cleaning fluid) through
the exchanger. Both these cleaning fluids are environmentally friendly
and can be disposed off through the standard sewer system. After
use of a cleaning fluid, the plate heat exchanger must be rinsed
thoroughly with clean water.
Acidification of brazed plate heat exchanger
As a starting point, we do not recommend acidification of the
exchanger. Deposits of limescale may build up in plate heat exchangers
for domestic hot water on account of the large temperature
fluctuations, and because aerated water is used on the secondary
side. If it becomes necessary to clean the exchanger with acid, this
can be done as shown on the drawing to the right. Brazed plate heat
exchangers can withstand rinsing with a dilute acid solution - e.g.
5% formic, acetic or phosphoric acid).
Measures after maintenance work
After maintenance work and before commissioning:
– Check that all screwed connections are tight.
– Check that all safety features, covers, that were removed, have
been replaced properly.
– Clean the working area and remove any spilled materials.
– Clear all tools, materials and other equipment from the working
area.
– Connect to energy supply and check for leaks.
– Vent the system.
– Carry out any necessary adjustment again.
– Make sure that all safety features on the device and the system
work properly.
Meter reading
The caretaker/owner must perform visual checking and reading of
the district heating meter at short, regular intervals. (The meter is
not a part of the delivery from Danfoss).
Service procedures must only be performed by trained, authorised
personnel.
NB! Excessive consumption for whatever reason is not covered by
the Danfoss warranty.
Cooling / Return temperature reading
Cooling – i.e. the difference between the supply and return tempera-
ture of the district heating water – has a significant effect on overall
energy economy. Therefore, it is important to focus on the supply
and return temperature in the heating system. The difference should
typically be 30–35°C. Please note that a low district heating return
temperature is directly related to the return temperature from the
heating circuit and the return temperature of the circulation water.
It is therefore important to focus on these return temperatures.
xxxxxxxxxxxxxxx © Danfoss | Produced by Danfoss Redan A/S | 2021.02 | 21","Air in the capillary tube for the differential pressure controller is listed as a possible cause.; A calcified plate heat exchanger is listed as another possible cause.; Recommended actions include venting the capillary pipe and replacing the plate heat exchanger.","True","",""
"retrieval_eval_004","DHW 온도가 tapping 중 떨어질 때 차압제어 capillary tube와 열교환기는 어떤 조치 후보가 있어?","inspection_action","medium","True","irrelevant_but_confusable","danfoss_troubleshooting_table__row007","danfoss_vxe_manual.pdf","Danfoss Troubleshooting Table - Heating and Domestic Hot Water","Symptom-cause-action table","Symptom: Temperature too low / variations in<br>temperature
Possible cause: Clogged strainer in the cold water meter<br>or possibly in the cold water supply in<br>the unit.<br>Calified heat exchanger.
Recommended action:
Component: strainer/filter","Air in the capillary tube for the differential pressure controller is listed as a possible cause.; A calcified plate heat exchanger is listed as another possible cause.; Recommended actions include venting the capillary pipe and replacing the plate heat exchanger.","True","",""
"retrieval_eval_005","시운전 전에 배관 연결부와 누수 확인은 어떤 순서로 해야 해?","operating_standard","medium","True","relevant","danfoss_substation_operation_extract__p010__c01","danfoss_vxe_manual.pdf","Danfoss Akva Lux II VXe Manual - Selected Operation and Maintenance Extract","6. GENERAL, MOUNTING OF HEAT METER AND SAFETY VALVES","6. GENERAL, MOUNTING OF HEAT METER AND SAFETY VALVES
General
The installation, connection and maintenance of the substation
must be performed by qualified and authorised personnel.
Installation must always be performed in accordance with the ap-
plicable legislation and in compliance with these instructions.
The substation must be installed so that it is freely accessible and can
be maintained without unnecessary disruption. Lift the substation
by its mounting plate/rear section and secure it to a solid wall using
4 sturdy bolts (max. 8 mm), screws or expansion bolts positioned
in the four keyholes.
Before commissioning, rinse all the pipes in the household piping
system thoroughly to remove any impurities, and check and clean
the dirt strainers in the substation.
Connect the substation to the household piping in accordance with
the labelling at the bottom and/or in accordance with the instruc-
tions in this manual.
For fully insulated systems
The insulation front panel on the VXe substations can be removed
without using tools. Take hold of the air duct in the top and bottom
of the front insulation section and pull carefully forward until the
front insulation section releases from the rear section. Then pull
gently until the front section is free from the components.
Test and connections
Before filling the system with water, retighten all the pipe connections
because vibrations and shocks during transport and handling
may have caused leaks. Once the system has been filled with water,
tighten all the pipe connections once more before performing pres-
sure test for leaks. After heating of the system, check all the connec- Meter
tions and retighten if necessary. display
Please note that the connections may feature EPDM rubber gaskets!
Therefore, it is important that you DO NOT OVERTIGHTEN the
union nuts. Overtightening may result in leaks. Leaks caused by
overtightening or failure to retighten connections are not covered
by the warranty.
Heat meter, fitting pieces.
The substation is equipped with fitting pieces for heat meter on
the district heating return line. (Measurement: 3/4” x 110 mm).
Fitting of heat meters
- Close the four ball valves on the district heating and the
heating sides.
- Loosen the union nuts at both ends of the fitting piece (A + B)
and remove it. A B
- Fit the heat meter, - remember to insert gaskets.
- Mount sensor, - remember to insert gaskets.
- Mount temperature sensors in sensorpockets (according to
heat meter instructions.
- After mounting of heat meter remember to check and tighten
all pipe connections before commissioning the substation.
Meter display (reading unit)
The meter reading unit is placed on the console together with
the ECL regulator, as shown in the photo to the right, so that
reading of the meter can be done without removing the insula-
tion cover.
Safety valve(s)
Always lead the blow-off pipe from the safety valve to a drain in
accordance with applicable legislation.
The insulation cover is be prepared for this and blow-off pipe
from the safety valves are led through the slit in the insulating
cover as shown in the photo to the right.
10 | © Danfoss | Produced by Danfoss Redan A/S | 2021.02 xxxxxxx","Pipe connections should be tightened because transport and handling can loosen them.; After filling with water, connections should be tightened again before pressure testing for leaks.; After heating, connections should be checked and retightened if necessary.","True","",""
"retrieval_eval_005","시운전 전에 배관 연결부와 누수 확인은 어떤 순서로 해야 해?","operating_standard","medium","True","partially_relevant","danfoss_substation_operation_extract__p005__c01","danfoss_vxe_manual.pdf","Danfoss Akva Lux II VXe Manual - Selected Operation and Maintenance Extract","3. GETTING STARTED - QUICK GUIDE FOR EASY START-UP","3. GETTING STARTED - QUICK GUIDE FOR EASY START-UP
Mounting
Note!
Connect the substation to the household piping in accordance with
Heating and cooling the substation may cause leaks. Therefore
the labelling at the bottom and/or in accordance with the instructions
in this manual. it may be necessary to retighten the connections in the period
after commissioning.
If the household piping system features domestic hot water
recirculation, the substation must be connected to the recirculation Note!
system. The circulation set for recirculation connection is not standard Never lift the station by its front insulation cover!
equipment. The set must be purchased as extra equipment.
We recommend establishing recirculation BEFORE mounting the
substation on the wall.
For instructions about recirculation connection, see page 14.
GETTING STARTED is a quick guide and some details in connection with
installation and commissioning may require additional information,
which can be found elsewhere in this instruction manual.
GETTING STARTED AKVA LUX II VXe
If the household piping system features domestic hot water recircula-
tion, the substation must be connected to the recirculation system,
- according to instructions on page 14.
1. Mount the substation on a solid wall using two sturdy bolts (max. 8
mm), screws, expansion bolts or similar.
2. Tighten all pipe connections, as they may have loosened during
transport and handling.
3. Mount the district heating meter (see page 11).
4. On systems that feature a safety valve, establish a drain connection
in compliance with the applicable legislation.
5. Fill the heat exchanger / the system with water according to the
instructions on page 12.
6. Open the ball valve for the HE supply and return flow, as well as the
DHW outlet and heat up the system.
7. Check the substation and the household piping thoroughly for leaks.
8. Pressure test the entire system for leaks in accordance with the ap-
plicable regulations.
9. Connect pump and automatic components to the electricity supply,
but do not switch on the power.
10. Heat the system and vent the radiator circuit/heating side tho-
roughly on the radiators and the air valve, if any.
11. Connection
Now switch on the pump and automatic components, if any.
12. Finish by adjusting the substation in accordance with the instruc-
tion manuals and remember to fill out the Commissioning Certificate
page 31.
xxxxxxxxxxxxxxx © Danfoss | Produced by Danfoss Redan A/S | 2021.02 | 5","Pipe connections should be tightened because transport and handling can loosen them.; After filling with water, connections should be tightened again before pressure testing for leaks.; After heating, connections should be checked and retightened if necessary.","True","",""
"retrieval_eval_005","시운전 전에 배관 연결부와 누수 확인은 어떤 순서로 해야 해?","operating_standard","medium","True","irrelevant_but_confusable","danfoss_substation_operation_extract__p014__c01","danfoss_vxe_manual.pdf","Danfoss Akva Lux II VXe Manual - Selected Operation and Maintenance Extract","10. ADJUSTMENT AND COMMISSIONING","10. ADJUSTMENT AND COMMISSIONING
General information
PLEASE NOTE! Some models may have a slightly different appear-
ance, but the control function is in principle the same as described
below.
Commissioning
Commission the substation in accordance with the instruction
manual.
Filling the system / operating pressure
Fill the unit with water according to the instructions on page 11.
If the pressure drops below 1 bar, water must be added to the sys-
tem.
The operating pressure should never exceed 1.5 bar.
(The safety valve opens at 2,5 bar).
The pressure is read on the manometer.
If system pressure drops dramatically within a short time, heating
system should be examined for leakage, - this includes checking
the factory set pressure of the expansion vessel, which is normally
0,5 bar.
Manometer
Differential pressure controller
For Akva Lux II VXe the differential pressure controller is installed in
the AVQM self-acting flow controller with integrated control valve.
Please see page 16.
AVQM
14 | © Danfoss | Produced by Danfoss Redan A/S | 2021.02 xxxxxxx","Pipe connections should be tightened because transport and handling can loosen them.; After filling with water, connections should be tightened again before pressure testing for leaks.; After heating, connections should be checked and retightened if necessary.","True","",""
"retrieval_eval_006","안전밸브 배출관은 어디로 유도해야 하고 차단밸브를 넣어도 돼?","safety_caution","hard","True","relevant","danfoss_substation_operation_extract__p010__c01","danfoss_vxe_manual.pdf","Danfoss Akva Lux II VXe Manual - Selected Operation and Maintenance Extract","6. GENERAL, MOUNTING OF HEAT METER AND SAFETY VALVES","6. GENERAL, MOUNTING OF HEAT METER AND SAFETY VALVES
General
The installation, connection and maintenance of the substation
must be performed by qualified and authorised personnel.
Installation must always be performed in accordance with the ap-
plicable legislation and in compliance with these instructions.
The substation must be installed so that it is freely accessible and can
be maintained without unnecessary disruption. Lift the substation
by its mounting plate/rear section and secure it to a solid wall using
4 sturdy bolts (max. 8 mm), screws or expansion bolts positioned
in the four keyholes.
Before commissioning, rinse all the pipes in the household piping
system thoroughly to remove any impurities, and check and clean
the dirt strainers in the substation.
Connect the substation to the household piping in accordance with
the labelling at the bottom and/or in accordance with the instruc-
tions in this manual.
For fully insulated systems
The insulation front panel on the VXe substations can be removed
without using tools. Take hold of the air duct in the top and bottom
of the front insulation section and pull carefully forward until the
front insulation section releases from the rear section. Then pull
gently until the front section is free from the components.
Test and connections
Before filling the system with water, retighten all the pipe connections
because vibrations and shocks during transport and handling
may have caused leaks. Once the system has been filled with water,
tighten all the pipe connections once more before performing pres-
sure test for leaks. After heating of the system, check all the connec- Meter
tions and retighten if necessary. display
Please note that the connections may feature EPDM rubber gaskets!
Therefore, it is important that you DO NOT OVERTIGHTEN the
union nuts. Overtightening may result in leaks. Leaks caused by
overtightening or failure to retighten connections are not covered
by the warranty.
Heat meter, fitting pieces.
The substation is equipped with fitting pieces for heat meter on
the district heating return line. (Measurement: 3/4” x 110 mm).
Fitting of heat meters
- Close the four ball valves on the district heating and the
heating sides.
- Loosen the union nuts at both ends of the fitting piece (A + B)
and remove it. A B
- Fit the heat meter, - remember to insert gaskets.
- Mount sensor, - remember to insert gaskets.
- Mount temperature sensors in sensorpockets (according to
heat meter instructions.
- After mounting of heat meter remember to check and tighten
all pipe connections before commissioning the substation.
Meter display (reading unit)
The meter reading unit is placed on the console together with
the ECL regulator, as shown in the photo to the right, so that
reading of the meter can be done without removing the insula-
tion cover.
Safety valve(s)
Always lead the blow-off pipe from the safety valve to a drain in
accordance with applicable legislation.
The insulation cover is be prepared for this and blow-off pipe
from the safety valves are led through the slit in the insulating
cover as shown in the photo to the right.
10 | © Danfoss | Produced by Danfoss Redan A/S | 2021.02 xxxxxxx","Manufacturer manual says blow-off pipe from the safety valve should be led to a drain according to applicable legislation.; Swedish F:101 says the discharge pipe from the safety valve must be run to the floor drain.; Swedish F:101 says no shut-off valves are allowed between the safety valve and the heat exchanger.","True","",""
"retrieval_eval_006","안전밸브 배출관은 어디로 유도해야 하고 차단밸브를 넣어도 돼?","safety_caution","hard","True","relevant","swedish_f101_operation_extract__p025__c01","swedish_f101_substations.pdf","Swedish F:101 District Heating Substations - Selected Extract","6.1.13 Drain valve 6.2.6 Filter","6.1.13 Drain valve 6.2.6 Filter
A drain valve, together with its discharge The filter mesh size must not exceed 0.6 mm. It
connection, must be fitted to the lowest point of the must be possible to clean the filter without having
pipes. The drain pipes must be fitted with end to dismantle or remove the filter casing.
plugs.
6.3 Equipment for the domestic hot water
6.2 Radiator and ventilation circuit circuit
components
6.3.1 Safety valve and check valve
6.2.1 Circulation pump
Fit the safety valve in the cold water connection to
The pump must be capable of delivering the head, the domestic hot water heat exchanger. No shut off
flow quantity and pressure class for which the valves are allowed between the safety valve and the
radiator and ventilation heating system are heat exchanger. Fit the check valve between the
designed, and must be speed-controlled. shut-off valve and the safety valve.
The pump stop function must also close the main 6.3.2 Domestic hot water circulation pump
heating circuit control valve.
Pump capacity must be such that good performance
is obtained throughout the domestic hot water
6.2.2 Expansion vessel
circulation system, maintaining a temperature of at
The expansion vessel in secondary heating systems least 50 °C at taps, as required by the National
must be able to accommodate normal thermal Board of Housing, Building and Planning’s
volume variations, and must withstand the static regulations. The required temperature is different in
pressure for which the radiator and ventilation other countries.
heating system are designed.
6.3.3 Domestic hot water circulation system capacity
6.2.3 Pressure gauge
Determine the necessary capacity of the domestic
The pressure gauge is intended for manual reading hot water circulation system on the basis of the heat
of the pressure in the radiator/ventilation circuits. It losses from the hot water pipes to each tap, as
must be graduated between zero and the lower necessary, in order to maintain a minimum
design rating pressure, and must be marked to temperature in the domestic hot water circulation
indicate the pressure at which the system’s safety system in accordance with the National Board of
valve operates. Pressure gauges must be of Class 1.0 Housing, Building and Planning’s regulations.
accuracy, or better, in order to be reliable.
6.3.4 Emergency connection
6.2.4 Safety valve
The emergency connection is a pipe that is
The safety valve can most suitably be fitted to the intended, in the event of repairs to the system, to
connection to the heat exchanger having the lowest keep the domestic hot water system pressurised.
pressure. No shut off valves are allowed in the pipe The connection is normally closed, and is fitted
between the safety valve and the heat exchanger. A with a shut-off valve and check valve.
safety valve is not required for open expansion
systems. The discharge pipe from the safety valve
must be run to the floor drain.
6.2.5 Filling valve and check valve
This valve is used for filling the radiator and
ventilation heating system with water (preferably
hot water) to the correct working pressure. The
equipment normally consists of a shut-off valve
with the addition of a check valve function. Filling
is performed manually and under supervision. This
connection is closed during normal operation of the
system.","Manufacturer manual says blow-off pipe from the safety valve should be led to a drain according to applicable legislation.; Swedish F:101 says the discharge pipe from the safety valve must be run to the floor drain.; Swedish F:101 says no shut-off valves are allowed between the safety valve and the heat exchanger.","True","",""
"retrieval_eval_006","안전밸브 배출관은 어디로 유도해야 하고 차단밸브를 넣어도 돼?","safety_caution","hard","True","partially_relevant","kdhc_inspection_extract__p031__c01","kdhc_inspection_standard.pdf","열사용시설 점검업무 기술 기준서 - 선별 추출본","2.3.7⑥ 안전밸브 : 안전밸브의 설치위치를 표기(열사용시설기준 제21조제3항)","2.3.7⑥ 안전밸브 : 안전밸브의 설치위치를 표기(열사용시설기준 제21조제3항)
가. 난방/급탕/냉방/설치위치(⑥-1) : 용도별로 규격 및 설치위치의 적합여부를 확인하여 표기
◦ 안전밸브 설치기준
- 열교환설비의 기기몸체 또는 2차측 공급관에 설치
◦ 안전밸브의 종류 및 용량
- 스프링식 안전밸브
- 해당 배관계통의 설계운전압력 105～110%값 기준
- 안전밸브의 명판에는 토출압력, 제작사 등이 반드시 표기되어야 함
나. 유량도피 유도관 설치(⑥-2) : 설치 유무 표기
◦ 분출시 안전을 고려한 유량도피 유도관을 기계실 바닥까지 연결 설치되었는지 여부 확인
◦ 트랜치 배관에 연결시 누수 확인이 용이한 구조(깔때기 배관 방식 등)로 시공하여야 함
<개정 2020.12.29.>
2.3.8 DPV : 2차측 차압밸브(Differential Pressure Regulating Valve) <신설 2015. 1.14>
(열사용시설기준 제21조 제4항)
가. 설치관경(⑦-1) : 설치관경을 표기하며 승인관경과 불일치시에는 병행 표기
(65A 또는 80A/부적합(65A))
나. 설치위치(⑦-2) : 설치위치 확인 표기
◦ 난방열교환기, 중온수흡수식냉동기 : 순환펌프의 흡입측 배관과 열교환장치 출구측 배
관사이 또는 냉·난방 공급 및 환수헤더 사이(S ↔ R) <개정 2025.04.11.>
◦ 부스터열교환기, 냉방열교환기 : 순환펌프의 토출측 배관과 흡입측 배관사이(P.P) <개정
2025.04.11.>
다. 도압관 연결상태(⑦-3) : 도압관 연결상태의 적합여부를 확인하여 표기
◦ 도압관은 배관의 측면에서 연결이 이상적임
◦ 도압관은 공기가 모이지 않도록 설치되어야 함
- 도압관 또는 밸브몸체에 공기빼기밸브 설치
◦ 2차측 공급/회수측 배관의 연결부위에 도압관 차단밸브를 설치하여야 함
라. 제작사(모델)(⑦-4) : DPV의 제작사명 및 모델명을 표기
◦ 신우밸브 : SDP-12, 22
◦ 신한콘트롤밸브 : SHDC-01, 02
◦ 삼양밸브 : YDP-1F, 20F
- 31 -","Manufacturer manual says blow-off pipe from the safety valve should be led to a drain according to applicable legislation.; Swedish F:101 says the discharge pipe from the safety valve must be run to the floor drain.; Swedish F:101 says no shut-off valves are allowed between the safety valve and the heat exchanger.","True","",""
